Disc_ID,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_7CGLJS,ID_N8RJE9M2,16:16:23.627412,1,2,10
ID_Q9WT9E,ID_N8RJE9M2,15:56:10.253019,1,2,10
ID_5GZRGF,ID_N8RJE9M2,15:55:46.349071,1,2,10
ID_DYFYKF,ID_N8RJE9M2,12:09:04.401073,1,2,31
ID_7CGLJS,ID_NY0X2B3B,21:06:50.179027,1,2,17
ID_Q9WT9E,ID_NY0X2B3B,19:11:34.364196,1,2,16
ID_7CGLJS,ID_TIFSUD8H,19:51:47.811560,1,2,11
ID_Q9WT9E,ID_TIFSUD8H,19:51:58.483792,1,2,11
ID_7CGLJS,ID_4NGBLPHI,18:22:31.808889,1,2,12
ID_Q9WT9E,ID_4NGBLPHI,18:22:15.310876,1,2,12
ID_7CGLJS,ID_M8QCULLL,17:50:19.668296,1,2,25
ID_V170NL,ID_M8QCULLL,17:49:30.897424,1,2,25
ID_T0LWGA,ID_M8QCULLL,20:27:42.035528,1,2,28
ID_DYFYKF,ID_M8QCULLL,21:00:59.726372,1,3,14
ID_7CGLJS,ID_J133ZIRQ,13:19:44.638687,1,2,13
ID_A1AT73,ID_J133ZIRQ,13:37:25.626630,1,2,15
ID_7CGLJS,ID_J0TDKVMS,13:18:18.668195,1,3,1
ID_V170NL,ID_J0TDKVMS,13:34:15.643580,1,3,1
ID_S36B2L,ID_J0TDKVMS,12:55:00.665174,1,3,1
ID_Q9WT9E,ID_J0TDKVMS,13:26:18.216902,1,3,1
ID_5GZRGF,ID_J0TDKVMS,13:28:41.662081,1,3,1
ID_MN58XG,ID_J0TDKVMS,13:05:07.037594,1,3,1
ID_SLAAC3,ID_J0TDKVMS,18:25:55.780207,1,3,26
ID_T0LWGA,ID_J0TDKVMS,13:34:16.845473,1,3,1
ID_DYFYKF,ID_J0TDKVMS,11:18:04.046428,1,3,1
ID_VCNRW3,ID_J0TDKVMS,10:42:31.512212,1,3,24
ID_83UCH7,ID_J0TDKVMS,12:55:28.638389,1,3,11
ID_LSX0MV,ID_J0TDKVMS,18:43:03.091870,1,3,26
ID_R9VYR5,ID_J0TDKVMS,18:43:58.687769,1,3,26
ID_XNJBUV,ID_J0TDKVMS,18:43:59.506542,1,3,26
ID_XL8DIZ,ID_J0TDKVMS,18:44:00.306382,1,3,26
ID_8IZP6W,ID_J0TDKVMS,18:44:02.568367,1,3,26
ID_7CGLJS,ID_FGL9BPL4,05:01:04.744180,1,3,5
ID_V170NL,ID_FGL9BPL4,05:20:40.089575,1,3,5
ID_Q9WT9E,ID_FGL9BPL4,05:21:42.768945,1,3,5
ID_83UCH7,ID_FGL9BPL4,05:43:06.370139,1,3,6
ID_7CGLJS,ID_N8AMO5MV,13:07:08.293372,1,3,8
ID_V170NL,ID_N8AMO5MV,13:06:05.257653,1,3,8
ID_S36B2L,ID_N8AMO5MV,13:26:33.116479,1,3,8
ID_Q9WT9E,ID_N8AMO5MV,08:22:36.338984,1,3,4
ID_5GZRGF,ID_N8AMO5MV,13:07:05.402589,1,3,8
ID_MN58XG,ID_N8AMO5MV,13:24:16.504785,1,3,8
ID_T0LWGA,ID_N8AMO5MV,13:02:09.513110,1,3,8
ID_DYFYKF,ID_N8AMO5MV,12:53:19.481310,1,3,8
ID_83UCH7,ID_N8AMO5MV,12:59:57.104263,1,3,8
ID_7CGLJS,ID_H1RSEG1Y,03:21:20.810375,1,3,9
ID_QXOHFN,ID_H1RSEG1Y,08:14:26.205903,1,3,9
ID_V170NL,ID_H1RSEG1Y,09:49:56.838835,1,2,25
ID_S36B2L,ID_H1RSEG1Y,02:23:01.756891,1,3,13
ID_Q9WT9E,ID_H1RSEG1Y,10:05:46.090711,1,1,25
ID_5GZRGF,ID_H1RSEG1Y,10:13:22.407002,1,1,25
ID_MN58XG,ID_H1RSEG1Y,09:43:29.517074,1,1,29
ID_T0LWGA,ID_H1RSEG1Y,10:06:42.587185,1,2,27
ID_DYFYKF,ID_H1RSEG1Y,09:31:16.319887,1,2,31
ID_83UCH7,ID_H1RSEG1Y,15:04:01.930578,1,3,4
ID_83UCH7,ID_H1RSEG1Y,04:56:39.763928,1,3,13
ID_5XKX1Y,ID_H1RSEG1Y,04:54:23.925873,1,4,18
ID_7CGLJS,ID_LE908VP7,16:26:27.263150,1,3,9
ID_V170NL,ID_LE908VP7,16:34:50.168450,1,3,9
ID_S36B2L,ID_LE908VP7,11:49:33.810270,1,3,11
ID_Q9WT9E,ID_LE908VP7,16:24:53.175539,1,3,9
ID_5GZRGF,ID_LE908VP7,16:35:45.338785,1,3,9
ID_MN58XG,ID_LE908VP7,16:35:15.047092,1,3,9
ID_T0LWGA,ID_LE908VP7,05:20:56.337318,1,3,10
ID_DYFYKF,ID_LE908VP7,05:20:18.524762,1,3,10
ID_83UCH7,ID_LE908VP7,16:36:09.889275,1,3,9
ID_7CGLJS,ID_Y6GFXSET,13:00:40.073493,1,3,14
ID_Q9WT9E,ID_Y6GFXSET,13:12:31.221825,1,3,14
ID_UHAZ3V,ID_X33P9L6V,07:05:39.609226,1,2,12
ID_UHAZ3V,ID_X33P9L6V,23:38:26.558609,1,2,15
ID_UHAZ3V,ID_X33P9L6V,01:10:25.952064,1,2,15
ID_CVXQEH,ID_X33P9L6V,12:35:35.821598,1,1,11
ID_AW3LDX,ID_X33P9L6V,20:13:37.231000,1,2,10
ID_RNGQPH,ID_X33P9L6V,12:41:06.964410,1,1,11
ID_XCU029,ID_X33P9L6V,22:57:57.998142,1,1,19
ID_EX69OA,ID_X33P9L6V,12:03:49.793666,1,1,11
ID_KSTSJ2,ID_X33P9L6V,12:03:16.533074,1,1,11
ID_KSTSJ2,ID_X33P9L6V,12:01:12.258256,1,1,11
ID_KJHHD0,ID_X33P9L6V,17:04:42.161055,1,1,11
ID_HCK8LS,ID_X33P9L6V,23:00:36.593509,1,1,19
ID_RIZ73O,ID_X33P9L6V,20:14:48.156614,1,2,10
ID_6WXSSV,ID_X33P9L6V,23:07:16.300729,1,1,19
ID_6WXSSV,ID_X33P9L6V,23:37:57.826538,1,1,19
ID_6WXSSV,ID_X33P9L6V,22:56:52.598657,1,2,8
ID_6WXSSV,ID_X33P9L6V,22:57:35.071595,1,2,8
ID_6WXSSV,ID_X33P9L6V,23:18:07.439048,1,2,8
ID_6WXSSV,ID_X33P9L6V,23:27:36.100404,1,2,8
ID_HJMKEL,ID_X33P9L6V,20:12:59.968826,1,2,10
ID_XL8DIZ,ID_X33P9L6V,01:30:57.275288,1,3,22
ID_8IZP6W,ID_X33P9L6V,01:30:36.414059,1,3,22
ID_H29PO4,ID_X33P9L6V,01:34:06.087494,1,3,22
ID_2EDPPM,ID_X33P9L6V,01:37:06.589873,1,3,22
ID_UCEAR3,ID_X33P9L6V,01:38:39.244364,1,3,22
ID_UCEAR3,ID_X33P9L6V,11:03:24.609762,1,3,22
ID_V8QUAX,ID_0KZ6Z0YV,02:43:08.664638,1,2,22
ID_AKB5P4,ID_0KZ6Z0YV,22:12:20.508062,1,1,4
ID_JI8LSQ,ID_0KZ6Z0YV,01:42:15.206602,1,1,10
ID_UYUBU0,ID_0KZ6Z0YV,16:28:15.846196,1,1,10
ID_CVXQEH,ID_0KZ6Z0YV,16:25:51.153731,1,1,10
ID_C3E9NA,ID_0KZ6Z0YV,02:05:12.636799,1,2,2
ID_AW3LDX,ID_0KZ6Z0YV,02:04:09.255927,1,2,2
ID_N24STU,ID_0KZ6Z0YV,01:45:41.853360,1,1,10
ID_GYIFLV,ID_0KZ6Z0YV,22:08:57.739146,1,1,4
ID_OF8QEQ,ID_0KZ6Z0YV,22:11:39.132315,1,1,4
ID_PD5HBX,ID_0KZ6Z0YV,21:28:53.273302,1,1,30
ID_7ZWQGR,ID_0KZ6Z0YV,16:27:51.869118,1,1,10
ID_RNGQPH,ID_0KZ6Z0YV,01:41:54.834552,1,1,10
ID_HMHEL1,ID_0KZ6Z0YV,01:47:50.815819,1,1,10
ID_XCU029,ID_0KZ6Z0YV,07:46:49.917087,1,1,16
ID_AH4VQS,ID_0KZ6Z0YV,02:03:49.859239,1,2,2
ID_1H146F,ID_0KZ6Z0YV,02:03:07.056337,1,2,2
ID_EX69OA,ID_0KZ6Z0YV,16:24:38.115002,1,1,10
ID_81PN8U,ID_0KZ6Z0YV,01:59:12.514832,1,2,2
ID_J5IASR,ID_0KZ6Z0YV,02:32:23.349190,1,1,30
ID_DN6KQB,ID_0KZ6Z0YV,07:47:06.726390,1,1,16
ID_EWT1OB,ID_0KZ6Z0YV,06:53:18.304196,1,2,4
ID_KJHHD0,ID_0KZ6Z0YV,13:30:54.804524,1,1,13
ID_KMWL9Y,ID_0KZ6Z0YV,02:04:54.257723,1,2,2
ID_RIZ73O,ID_0KZ6Z0YV,02:05:30.482375,1,2,2
ID_V8QUAX,ID_NH8UN60I,00:46:20.643360,1,2,14
ID_AKB5P4,ID_NH8UN60I,08:58:59.713232,1,1,3
ID_JI8LSQ,ID_NH8UN60I,21:11:34.471284,1,1,8
ID_UYUBU0,ID_NH8UN60I,18:19:18.495332,1,1,7
ID_CVXQEH,ID_NH8UN60I,09:00:26.671915,1,1,9
ID_AW3LDX,ID_NH8UN60I,10:11:27.521179,1,1,23
ID_N24STU,ID_NH8UN60I,21:07:39.931563,1,1,8
ID_GYIFLV,ID_NH8UN60I,21:11:19.902857,1,1,8
ID_OF8QEQ,ID_NH8UN60I,21:10:06.223301,1,1,8
ID_7ZWQGR,ID_NH8UN60I,21:12:59.770810,1,1,8
ID_RNGQPH,ID_NH8UN60I,18:20:24.890261,1,1,7
ID_HMHEL1,ID_NH8UN60I,08:59:33.938676,1,1,9
ID_AH4VQS,ID_NH8UN60I,18:35:08.800430,1,1,28
ID_EX69OA,ID_NH8UN60I,10:44:03.358285,1,1,10
ID_1UMM6C,ID_NH8UN60I,08:57:55.748019,1,1,3
ID_KSTSJ2,ID_NH8UN60I,10:57:36.266657,1,1,9
ID_1LJPDK,ID_NH8UN60I,08:57:25.286048,1,1,3
ID_DN6KQB,ID_NH8UN60I,08:48:32.060391,1,1,15
ID_XJ5NMC,ID_NH8UN60I,10:13:10.790108,1,1,23
ID_KMWL9Y,ID_NH8UN60I,10:12:18.636210,1,1,23
ID_77FOZ2,ID_NH8UN60I,07:43:27.829500,1,1,26
ID_77FOZ2,ID_NH8UN60I,07:41:42.228615,1,1,26
ID_77FOZ2,ID_NH8UN60I,07:42:31.910120,1,1,26
ID_94NNE2,ID_NH8UN60I,13:05:57.021768,1,1,29
ID_HJMKEL,ID_NH8UN60I,19:08:54.982458,1,2,3
ID_V8QUAX,ID_8PWW3XXK,02:27:04.215852,1,2,14
ID_EX69OA,ID_8PWW3XXK,17:15:06.190564,1,1,12
ID_KJHHD0,ID_8PWW3XXK,17:13:17.617304,1,1,12
ID_94NNE2,ID_8PWW3XXK,18:28:09.712802,1,2,4
ID_HJMKEL,ID_8PWW3XXK,18:27:35.432135,1,2,4
ID_V8QUAX,ID_LKRR7I3O,05:07:11.780168,1,2,14
ID_QXOHFN,ID_371IA312,14:55:50.729173,1,2,19
ID_WWAY33,ID_371IA312,16:16:19.993131,1,2,6
ID_QXOHFN,ID_COEQSI3S,09:47:13.261388,1,2,23
ID_QXOHFN,ID_F4YHEFXQ,14:32:32.346124,1,2,18
ID_QXOHFN,ID_F4YHEFXQ,21:30:58.344508,1,2,18
ID_8OUROK,ID_F4YHEFXQ,18:28:48.118746,1,3,16
ID_QXOHFN,ID_U8LJOQXG,09:39:26.100074,1,2,21
ID_QXOHFN,ID_WZY3SYFT,22:50:03.140449,1,2,18
ID_T0LWGA,ID_WZY3SYFT,17:13:32.265928,1,2,24
ID_QXOHFN,ID_6IZBW3PP,09:23:11.753224,1,2,20
ID_SLAAC3,ID_6IZBW3PP,03:55:53.480017,1,2,20
ID_VCNRW3,ID_6IZBW3PP,09:31:52.596991,1,2,25
ID_V170NL,ID_DDTJF3BB,08:31:31.027846,1,2,24
ID_Q9WT9E,ID_DDTJF3BB,16:21:14.717446,1,2,18
ID_5GZRGF,ID_DDTJF3BB,02:56:56.303165,1,2,17
ID_MN58XG,ID_DDTJF3BB,16:36:41.657249,1,2,18
ID_T0LWGA,ID_DDTJF3BB,01:52:31.673359,1,2,25
ID_V170NL,ID_MNUN0Q5A,10:46:15.510885,1,2,24
ID_QRB7F0,ID_MNUN0Q5A,20:10:41.746722,1,1,26
ID_T0LWGA,ID_MNUN0Q5A,15:57:07.144339,1,2,24
ID_V170NL,ID_JWZLLNEU,17:06:10.954276,1,2,26
ID_5GZRGF,ID_JWZLLNEU,17:06:32.654962,1,2,26
ID_V170NL,ID_T8RUF5BB,11:29:47.904652,1,2,28
ID_Q9WT9E,ID_T8RUF5BB,11:40:47.304407,1,2,30
ID_5GZRGF,ID_T8RUF5BB,11:31:41.101365,1,2,28
ID_T0LWGA,ID_T8RUF5BB,08:31:21.935831,1,2,29
ID_DYFYKF,ID_T8RUF5BB,04:07:10.104656,1,2,31
ID_DYFYKF,ID_T8RUF5BB,03:59:24.534163,1,2,31
ID_V170NL,ID_4C6T5LPK,16:52:24.340180,1,2,24
ID_S36B2L,ID_4C6T5LPK,16:57:18.730562,1,2,24
ID_Q9WT9E,ID_4C6T5LPK,16:29:40.906246,1,2,23
ID_5GZRGF,ID_4C6T5LPK,14:57:51.974661,1,2,30
ID_MN58XG,ID_4C6T5LPK,16:56:15.944646,1,2,24
ID_T0LWGA,ID_4C6T5LPK,16:53:08.580193,1,2,24
ID_DYFYKF,ID_4C6T5LPK,17:09:58.382468,1,2,31
ID_V170NL,ID_NVDYZCHH,06:52:59.977680,1,2,26
ID_5GZRGF,ID_NVDYZCHH,19:18:30.421031,1,2,7
ID_T0LWGA,ID_NVDYZCHH,19:10:18.936120,1,2,26
ID_V170NL,ID_OTO4A9WO,10:42:41.228013,1,2,26
ID_Q9WT9E,ID_OTO4A9WO,09:34:03.637539,1,12,27
ID_MN58XG,ID_OTO4A9WO,09:29:47.260841,1,12,27
ID_T0LWGA,ID_OTO4A9WO,10:43:23.783434,1,2,26
ID_V170NL,ID_AQZSOS7C,05:16:07.767050,1,2,28
ID_V170NL,ID_OVTXBY0L,04:12:33.145155,1,3,8
ID_V170NL,ID_C3V262DS,15:00:14.727728,1,3,12
ID_5GZRGF,ID_C3V262DS,06:19:22.488305,1,3,13
ID_T0LWGA,ID_C3V262DS,06:17:33.535528,1,3,13
ID_DYFYKF,ID_C3V262DS,14:59:31.352151,1,3,12
ID_83UCH7,ID_C3V262DS,06:17:07.138478,1,3,13
ID_S36B2L,ID_NQ8D6HA5,10:16:07.721902,1,1,23
ID_Q9WT9E,ID_NQ8D6HA5,14:33:49.133828,1,1,25
ID_5GZRGF,ID_NQ8D6HA5,14:33:45.392101,1,1,25
ID_MN58XG,ID_NQ8D6HA5,07:15:58.648461,1,2,1
ID_DYFYKF,ID_NQ8D6HA5,16:15:14.822573,1,2,31
ID_83UCH7,ID_NQ8D6HA5,04:37:59.677399,1,3,17
ID_S36B2L,ID_N63283LV,17:12:17.026672,1,12,16
ID_S36B2L,ID_JT45778G,21:57:27.764367,1,12,16
ID_S36B2L,ID_2551OH0T,19:32:29.679080,1,12,17
ID_WBOTY8,ID_2551OH0T,13:34:02.352858,1,12,16
ID_S36B2L,ID_RU3UH48W,08:05:46.308103,1,2,18
ID_Q9WT9E,ID_RU3UH48W,08:05:25.487820,1,2,18
ID_AKB5P4,ID_ZCJGYM97,22:10:53.346653,1,12,31
ID_1UMM6C,ID_ZCJGYM97,08:17:35.185271,1,1,3
ID_1LJPDK,ID_ZCJGYM97,08:17:17.304382,1,1,3
ID_AKB5P4,ID_ABRP8RZ9,10:00:15.948748,1,1,11
ID_JI8LSQ,ID_ABRP8RZ9,10:01:19.257639,1,1,11
ID_XCU029,ID_ABRP8RZ9,21:42:35.057689,1,1,16
ID_EX69OA,ID_ABRP8RZ9,10:02:28.088279,1,1,11
ID_HCK8LS,ID_ABRP8RZ9,21:40:13.772935,1,1,16
ID_AKB5P4,ID_8Z11WXH9,10:37:04.475362,1,1,1
ID_AKB5P4,ID_G79FMOA2,10:44:59.922062,1,1,1
ID_JI8LSQ,ID_G79FMOA2,00:51:25.545663,1,2,4
ID_CVXQEH,ID_G79FMOA2,01:00:58.632933,1,2,4
ID_N24STU,ID_G79FMOA2,13:20:35.011839,1,12,31
ID_OF8QEQ,ID_G79FMOA2,00:30:47.401328,1,2,4
ID_RNGQPH,ID_G79FMOA2,01:00:18.194795,1,2,4
ID_XCU029,ID_G79FMOA2,01:03:07.871708,1,2,4
ID_AH4VQS,ID_G79FMOA2,01:04:48.079068,1,2,4
ID_1H146F,ID_G79FMOA2,09:20:55.806000,1,2,3
ID_1UMM6C,ID_G79FMOA2,10:50:42.816479,1,1,1
ID_1UMM6C,ID_G79FMOA2,13:05:39.826050,1,1,1
ID_1UMM6C,ID_G79FMOA2,13:03:29.318252,1,1,1
ID_1LJPDK,ID_G79FMOA2,17:23:21.489944,1,1,2
ID_24E53V,ID_G79FMOA2,10:33:57.026183,1,1,1
ID_24E53V,ID_G79FMOA2,13:08:16.641999,1,1,1
ID_NH3QE0,ID_G79FMOA2,10:44:00.954715,1,1,1
ID_RIZ73O,ID_G79FMOA2,01:04:02.130472,1,2,4
ID_94NNE2,ID_G79FMOA2,09:20:19.942941,1,2,3
ID_AKB5P4,ID_P0UCO3E7,12:29:53.193433,1,1,1
ID_AKB5P4,ID_DS675REV,15:14:50.953854,1,1,1
ID_AW3LDX,ID_DS675REV,17:23:34.097758,1,1,27
ID_N24STU,ID_DS675REV,15:15:17.600235,1,1,1
ID_1UMM6C,ID_DS675REV,15:14:11.255739,1,1,1
ID_AKB5P4,ID_Z2OJG5AT,16:35:26.353665,1,1,24
ID_UYUBU0,ID_Z2OJG5AT,16:43:12.207026,1,1,24
ID_UYUBU0,ID_Z2OJG5AT,16:44:14.091319,1,1,24
ID_AW3LDX,ID_Z2OJG5AT,15:37:27.200326,1,1,25
ID_N24STU,ID_Z2OJG5AT,16:34:42.317368,1,1,24
ID_GYIFLV,ID_Z2OJG5AT,16:39:51.918082,1,1,24
ID_OF8QEQ,ID_Z2OJG5AT,16:37:33.365556,1,1,24
ID_PD5HBX,ID_Z2OJG5AT,21:37:01.893815,1,1,24
ID_RNGQPH,ID_Z2OJG5AT,16:42:22.412739,1,1,24
ID_AH4VQS,ID_Z2OJG5AT,16:33:29.398960,1,1,24
ID_AH4VQS,ID_Z2OJG5AT,16:33:03.509498,1,1,24
ID_1H146F,ID_Z2OJG5AT,17:12:25.545409,1,1,24
ID_1UMM6C,ID_Z2OJG5AT,16:35:44.326495,1,1,24
ID_HU48UN,ID_Z2OJG5AT,21:31:52.049212,1,1,24
ID_94NNE2,ID_Z2OJG5AT,21:34:33.483338,1,1,30
ID_AKB5P4,ID_1XI9LM09,01:23:31.700113,1,1,6
ID_UYUBU0,ID_1XI9LM09,14:49:43.282959,1,1,8
ID_C3E9NA,ID_1XI9LM09,22:54:20.788192,1,1,24
ID_AW3LDX,ID_1XI9LM09,22:52:38.847605,1,1,24
ID_GYIFLV,ID_1XI9LM09,01:21:10.121392,1,1,6
ID_7ZWQGR,ID_1XI9LM09,14:47:42.121763,1,1,8
ID_7ZWQGR,ID_1XI9LM09,14:42:30.318772,1,1,8
ID_AH4VQS,ID_1XI9LM09,22:52:08.733701,1,1,24
ID_1H146F,ID_1XI9LM09,22:55:25.956483,1,1,24
ID_EX69OA,ID_1XI9LM09,01:47:28.982109,1,1,14
ID_KMWL9Y,ID_1XI9LM09,12:51:34.507676,1,1,22
ID_94NNE2,ID_1XI9LM09,09:40:36.471191,1,1,30
ID_AKB5P4,ID_6T7RPN5C,09:50:40.063720,1,1,6
ID_GYIFLV,ID_6T7RPN5C,09:48:37.124126,1,1,6
ID_AKB5P4,ID_KHDBQYIR,08:28:07.806433,1,1,2
ID_AKB5P4,ID_KHDBQYIR,08:28:18.637068,1,1,2
ID_RNGQPH,ID_KHDBQYIR,13:52:59.356596,1,1,7
ID_DN6KQB,ID_KHDBQYIR,10:06:42.159962,1,1,15
ID_8GTDPE,ID_KHDBQYIR,05:33:28.463644,1,12,29
ID_E486XJ,ID_KHDBQYIR,12:04:22.601210,1,1,8
ID_E486XJ,ID_KHDBQYIR,07:18:30.336144,1,1,10
ID_AKB5P4,ID_QEWIE24V,10:25:48.068391,1,1,8
ID_UYUBU0,ID_QEWIE24V,09:21:48.174491,1,1,8
ID_GYIFLV,ID_QEWIE24V,10:17:36.990945,1,1,8
ID_OF8QEQ,ID_QEWIE24V,15:21:47.876925,1,1,3
ID_7ZWQGR,ID_QEWIE24V,09:57:40.040514,1,1,8
ID_RNGQPH,ID_QEWIE24V,09:30:30.493354,1,1,8
ID_KSTSJ2,ID_QEWIE24V,17:24:23.789335,1,1,17
ID_1LJPDK,ID_QEWIE24V,10:22:29.501843,1,1,8
ID_1LJPDK,ID_QEWIE24V,10:25:06.210765,1,1,8
ID_AKB5P4,ID_VEB92UM9,10:10:59.728702,1,1,2
ID_N24STU,ID_VEB92UM9,07:06:26.928273,1,12,31
ID_OF8QEQ,ID_VEB92UM9,13:57:00.056863,1,1,3
ID_OF8QEQ,ID_VEB92UM9,13:54:49.716831,1,1,3
ID_1LJPDK,ID_VEB92UM9,04:10:19.442260,1,1,2
ID_1LJPDK,ID_VEB92UM9,04:12:09.551176,1,1,2
ID_KJHHD0,ID_VEB92UM9,17:28:27.243733,1,1,11
ID_HJMKEL,ID_VEB92UM9,17:25:48.048817,1,2,3
ID_AKB5P4,ID_RIXP7SLY,10:23:18.876478,1,1,2
ID_JI8LSQ,ID_RIXP7SLY,12:09:22.893628,1,1,7
ID_UYUBU0,ID_RIXP7SLY,17:04:00.958430,1,1,7
ID_UYUBU0,ID_RIXP7SLY,16:25:27.462026,1,1,7
ID_CVXQEH,ID_RIXP7SLY,16:17:48.067032,1,2,3
ID_C3E9NA,ID_RIXP7SLY,16:08:58.802156,1,2,3
ID_AW3LDX,ID_RIXP7SLY,01:38:05.050677,1,1,30
ID_N24STU,ID_RIXP7SLY,10:23:56.083929,1,1,2
ID_GYIFLV,ID_RIXP7SLY,12:10:36.933708,1,1,7
ID_RNGQPH,ID_RIXP7SLY,00:04:08.777281,1,1,30
ID_AH4VQS,ID_RIXP7SLY,21:30:17.830652,1,1,29
ID_1H146F,ID_RIXP7SLY,16:03:28.436974,1,2,3
ID_EX69OA,ID_RIXP7SLY,18:18:09.550493,1,2,1
ID_1UMM6C,ID_RIXP7SLY,10:22:04.486976,1,1,2
ID_KSTSJ2,ID_RIXP7SLY,19:58:10.994288,1,1,13
ID_1LJPDK,ID_RIXP7SLY,10:20:38.006809,1,1,2
ID_XJ5NMC,ID_RIXP7SLY,16:07:50.048911,1,2,3
ID_KMWL9Y,ID_RIXP7SLY,01:39:36.670830,1,1,30
ID_SLAAC3,ID_RIXP7SLY,22:50:25.279813,1,3,10
ID_VCNRW3,ID_RIXP7SLY,22:47:29.629828,1,3,10
ID_94NNE2,ID_RIXP7SLY,16:02:41.907057,1,2,3
ID_HJMKEL,ID_RIXP7SLY,08:55:43.466453,1,2,4
ID_HJMKEL,ID_RIXP7SLY,17:01:59.361609,1,2,3
ID_LSX0MV,ID_RIXP7SLY,22:43:09.800148,1,3,10
ID_R9VYR5,ID_RIXP7SLY,21:55:07.198465,1,3,10
ID_XNJBUV,ID_RIXP7SLY,21:54:52.734851,1,3,11
ID_XL8DIZ,ID_RIXP7SLY,22:28:30.762861,1,3,12
ID_XL8DIZ,ID_RIXP7SLY,11:51:58.390162,1,3,13
ID_XL8DIZ,ID_RIXP7SLY,11:55:44.470751,1,3,13
ID_8IZP6W,ID_RIXP7SLY,20:23:03.874216,1,3,13
ID_H29PO4,ID_RIXP7SLY,08:03:25.314277,1,3,22
ID_H29PO4,ID_RIXP7SLY,23:32:52.109700,1,3,25
ID_AKB5P4,ID_CDTFNS6T,13:22:37.409722,1,1,2
ID_XCU029,ID_CDTFNS6T,11:59:52.399535,1,1,16
ID_EWT1OB,ID_CDTFNS6T,21:37:04.574093,1,1,29
ID_94NNE2,ID_CDTFNS6T,21:36:43.370414,1,1,29
ID_AKB5P4,ID_Q1PUNFBI,06:55:31.874706,1,1,10
ID_JI8LSQ,ID_Q1PUNFBI,11:14:42.816791,1,1,15
ID_UYUBU0,ID_Q1PUNFBI,09:23:06.991951,1,1,8
ID_CVXQEH,ID_Q1PUNFBI,17:09:59.115587,1,1,9
ID_CVXQEH,ID_Q1PUNFBI,21:36:05.413199,1,1,8
ID_CVXQEH,ID_Q1PUNFBI,21:34:03.027427,1,1,8
ID_N24STU,ID_Q1PUNFBI,06:55:45.508873,1,1,10
ID_OF8QEQ,ID_Q1PUNFBI,07:08:58.270988,1,1,4
ID_7ZWQGR,ID_Q1PUNFBI,09:58:14.732088,1,1,8
ID_7ZWQGR,ID_Q1PUNFBI,09:26:29.554817,1,1,8
ID_7ZWQGR,ID_Q1PUNFBI,11:41:20.347915,1,1,8
ID_RNGQPH,ID_Q1PUNFBI,11:16:09.657202,1,1,15
ID_HMHEL1,ID_Q1PUNFBI,17:08:05.775181,1,1,9
ID_XCU029,ID_Q1PUNFBI,11:13:11.057528,1,1,15
ID_1H146F,ID_Q1PUNFBI,17:13:21.134689,1,1,24
ID_EX69OA,ID_Q1PUNFBI,07:00:28.368595,1,1,10
ID_DN6KQB,ID_Q1PUNFBI,12:32:11.597865,1,1,14
ID_KJHHD0,ID_Q1PUNFBI,16:45:02.806157,1,1,12
ID_HCK8LS,ID_Q1PUNFBI,07:27:12.931678,1,1,14
ID_HCK8LS,ID_Q1PUNFBI,08:58:21.636178,1,1,14
ID_1EJXPW,ID_Q1PUNFBI,21:08:39.992380,1,1,20
ID_94NNE2,ID_Q1PUNFBI,17:59:59.888920,1,1,30
ID_HJMKEL,ID_Q1PUNFBI,19:15:21.452637,1,2,3
ID_ECFKLQ,ID_Q1PUNFBI,22:08:45.656109,1,3,28
ID_ECFKLQ,ID_Q1PUNFBI,22:28:18.782230,1,3,28
ID_AKB5P4,ID_CL0PWZDV,12:32:09.605974,1,1,6
ID_AKB5P4,ID_I5BH40UI,13:13:38.395580,1,1,6
ID_JI8LSQ,ID_I5BH40UI,12:13:12.816570,1,1,15
ID_UYUBU0,ID_I5BH40UI,12:15:47.334444,1,1,15
ID_CVXQEH,ID_I5BH40UI,12:17:51.135003,1,1,15
ID_C3E9NA,ID_I5BH40UI,09:43:15.604747,1,1,27
ID_AW3LDX,ID_I5BH40UI,09:30:32.332866,1,1,27
ID_GYIFLV,ID_I5BH40UI,13:10:04.893557,1,1,6
ID_OF8QEQ,ID_I5BH40UI,13:11:14.607424,1,1,6
ID_7ZWQGR,ID_I5BH40UI,12:17:16.674050,1,1,15
ID_RNGQPH,ID_I5BH40UI,12:14:31.608805,1,1,15
ID_HMHEL1,ID_I5BH40UI,12:20:22.833278,1,1,15
ID_XCU029,ID_I5BH40UI,12:32:29.410077,1,1,15
ID_AH4VQS,ID_I5BH40UI,09:29:31.934545,1,1,27
ID_1H146F,ID_I5BH40UI,09:28:10.368310,1,1,27
ID_EX69OA,ID_I5BH40UI,12:31:57.219136,1,1,15
ID_1UMM6C,ID_I5BH40UI,13:12:45.849989,1,1,6
ID_KSTSJ2,ID_I5BH40UI,12:30:39.862158,1,1,15
ID_1LJPDK,ID_I5BH40UI,13:12:18.596083,1,1,6
ID_9VALOX,ID_I5BH40UI,12:07:09.171667,1,1,15
ID_DN6KQB,ID_I5BH40UI,12:32:58.148485,1,1,15
ID_KJHHD0,ID_I5BH40UI,12:32:13.521295,1,1,15
ID_XJ5NMC,ID_I5BH40UI,09:33:49.644613,1,1,27
ID_KMWL9Y,ID_I5BH40UI,09:31:27.945360,1,1,27
