FeatureY,FeatureX,User_ID,Countries_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
1,0,ID_CP8CQ5IK,,14:06:54.705685,1,2,19
0,0,ID_TZW8C742,,10:11:48.939025,1,2,20
1,0,ID_7NOZHE9Y,,08:19:28.731974,1,2,29
1,0,ID_2Y3464D9,,17:23:27.705373,1,3,11
3,0,ID_W370ZRN5,,13:38:30.965554,1,12,8
0,0,ID_TBYVN921,,10:32:23.770969,1,4,14
0,0,ID_XKOZOA4Q,,13:37:31.836406,1,3,23
0,0,ID_B9KSE4UX,,20:12:22.081276,1,3,23
0,0,ID_OGCQJCFO,,05:10:51.356856,1,2,24
0,0,ID_67X13BMJ,,20:13:18.281998,1,2,20
0,0,ID_J8E68NXU,,11:20:33.164212,1,3,3
0,0,ID_GIYRARQG,,15:41:01.500663,1,12,19
0,0,ID_LZ3LYUMH,,15:16:26.011618,1,2,15
3,0,ID_3KC6TVYT,,10:15:04.092497,1,3,24
0,0,ID_RATZOOWT,,05:19:41.653125,1,2,25
0,0,ID_GLBFSQ6E,,17:13:46.583690,1,2,27
0,0,ID_XTOSZRHS,,09:16:34.661765,1,2,12
0,0,ID_QUMY1LRZ,,12:59:22.438573,1,3,4
0,0,ID_8SUBD7LX,,19:50:07.270678,1,2,24
0,0,ID_8A4VK0RQ,,10:57:17.198102,1,3,3
1,0,ID_XUI88JOR,,07:52:01.500555,1,3,5
1,0,ID_B0AG3C1Q,,14:09:42.877932,1,3,25
0,0,ID_2OVBTHQR,,11:49:26.524402,1,2,26
1,0,ID_QM7LMV9B,,13:12:45.506098,1,3,25
0,0,ID_N4YJYQ6H,,06:46:34.076621,1,2,27
1,0,ID_8FW7K1QN,,09:26:27.891490,1,2,29
0,0,ID_WRNWF71J,,01:32:51.833098,1,2,28
0,0,ID_7PSKSAI5,,14:26:10.064337,1,3,3
3,0,ID_PK2FAIWB,,22:00:26.129111,1,1,14
1,0,ID_8GZEPDLZ,,13:42:17.909529,1,3,24
0,0,ID_VWDDHONR,,08:21:53.940137,1,3,29
0,0,ID_XA4BPCKG,,10:33:26.198357,1,2,29
1,0,ID_0KQJ4SS1,,14:26:23.606557,1,3,17
0,0,ID_UTKKUBOC,,19:10:14.610185,1,2,20
0,0,ID_KHRVJSQU,,23:03:04.245600,1,2,20
1,0,ID_3PD5LRKT,,14:45:49.011371,1,2,30
0,0,ID_4ZD6501E,,19:27:37.069433,1,2,13
0,0,ID_PTIV0NKL,,21:53:51.929599,1,2,16
0,0,ID_03K8LNGU,,13:01:14.037873,1,3,22
0,0,ID_ULLV7UDX,,21:18:38.031962,1,3,4
0,0,ID_AP0KZ3VI,,10:05:49.727014,1,1,28
0,0,ID_ZDH6J9RY,,16:12:10.338321,1,2,27
3,0,ID_R7RS8MWC,,11:39:26.961355,1,3,30
1,0,ID_XCCMNHPA,,15:23:55.125823,1,11,19
0,0,ID_VMZ7IG52,,14:08:02.250969,1,2,27
0,0,ID_NYMCXP9W,,08:03:45.457208,1,4,1
0,0,ID_NNDN7ZVV,,08:05:35.939988,1,2,14
0,0,ID_BRSDHC0K,,06:03:19.338219,1,3,9
1,0,ID_8ID3WAHD,,19:45:49.125897,1,3,5
1,0,ID_6GGENDC0,,00:36:36.113938,1,3,14
1,0,ID_ERAZYYBA,,13:45:34.363082,1,11,22
1,0,ID_DXVO8RLO,,13:29:04.161127,1,3,30
0,0,ID_1IRAYEEL,,16:18:52.851407,1,2,29
1,0,ID_5XWEPTCS,,08:25:21.644925,1,2,16
0,0,ID_67VTTORA,,13:23:13.844843,1,2,19
1,0,ID_4B4PXJO6,,04:46:10.741412,1,3,24
3,0,ID_6NW5JSSS,,01:40:49.973254,1,12,13
0,0,ID_C1OGF953,,08:36:36.130011,1,3,1
1,0,ID_WJJ56LKO,,15:53:33.022395,1,12,29
0,0,ID_P87Z82NY,,10:45:57.735482,1,2,21
3,0,ID_BGKFRE8L,,18:15:00.358606,1,11,18
0,0,ID_HMWOVEV7,,22:28:54.790312,1,3,4
0,0,ID_U2YL7K6S,,11:44:48.936163,1,4,3
1,0,ID_S206XVUY,,18:40:15.233143,1,11,18
0,0,ID_GHGRIOO4,,09:10:58.429444,1,2,19
0,0,ID_0JLG0DNA,,19:13:43.944172,1,4,5
0,0,ID_OVB2VSAT,,16:59:12.565420,1,4,1
3,0,ID_3WREGOH3,,07:34:23.092991,1,4,13
0,0,ID_6SSV9DYE,,08:30:23.657764,1,4,4
0,0,ID_GZZ81GEH,,10:56:50.627193,1,2,29
0,0,ID_OBNGMA6M,,07:15:39.041719,1,2,24
0,0,ID_7PIS4IXU,,10:43:14.960303,1,2,26
0,0,ID_85YKX25Q,,04:26:48.368542,1,2,29
0,0,ID_NL0DWWGY,,01:31:00.052389,1,3,8
3,0,ID_4AKAQMT2,,07:31:56.168997,1,1,25
1,0,ID_X94XI3ZZ,,23:30:41.500701,1,1,26
0,0,ID_AHGVUY6S,,02:58:24.449043,1,2,13
0,0,ID_PMNL6UGF,,23:58:01.614117,1,4,1
1,0,ID_R0CPDEET,,16:51:40.711465,1,2,25
3,0,ID_FQ35DZWP,,11:01:39.327105,1,4,6
1,0,ID_MRSANIM2,,03:25:44.728935,1,2,21
0,0,ID_2AQZXYHT,,22:26:57.669550,1,2,25
0,0,ID_YM725L27,,17:17:48.564728,1,1,9
0,0,ID_8WC8PG7J,,05:42:19.732805,1,2,20
1,0,ID_43YXER50,,09:06:40.937881,1,4,16
0,0,ID_JI95F8O4,,18:43:52.239390,1,4,11
3,0,ID_EW6SGIWI,,13:48:01.931112,1,4,6
0,0,ID_W8RIGFMY,,09:13:23.874200,1,2,27
0,0,ID_OS1UI19Y,,06:12:46.863379,1,2,19
0,0,ID_OZ8XEFFE,,23:52:33.158223,1,3,30
0,0,ID_O5S4AD0I,,09:07:07.344894,1,3,29
0,0,ID_CRQNXG7P,,18:37:27.524889,1,4,11
0,0,ID_R76XGVGH,,17:24:11.019657,1,4,5
1,0,ID_P4J5YMEC,,19:28:56.385474,1,2,25
0,0,ID_2YSZ5MDW,,07:06:39.470047,1,2,30
0,0,ID_VLLRLP4O,,11:21:41.596825,1,3,29
3,0,ID_NY0X2B3B,,19:04:26.984293,1,2,16
0,0,ID_X8PM602M,,09:08:01.175457,1,3,23
1,0,ID_J2U6KHTO,,22:08:59.313119,1,3,2
0,0,ID_0H9EQ872,,17:54:15.251890,1,1,28
1,0,ID_J230CIKC,,14:51:32.883160,1,2,27
0,0,ID_Q4LM772D,,08:20:06.091051,1,2,23
0,0,ID_11JK93PE,,08:16:50.449288,1,3,21
1,0,ID_JJ40A6L3,,07:18:28.665712,1,4,5
0,0,ID_LCIYC2ZM,,18:27:05.016318,1,12,27
0,0,ID_6QLPYV8Q,,13:46:33.612391,1,2,25
0,0,ID_KGTWCWBT,,10:28:29.477027,1,3,24
0,0,ID_3CDWOPU3,,05:44:44.290180,1,3,1
0,0,ID_EB3UC8RP,,17:17:57.910239,1,3,17
3,0,ID_BYOJ63NE,,11:58:19.631736,1,2,30
3,0,ID_I3JFYSTO,,18:33:32.317292,1,11,18
0,0,ID_TPXCO3Y9,,17:08:57.214672,1,3,5
1,0,ID_MJ45YOHI,,10:54:45.114230,1,1,28
1,0,ID_YY5RGL2O,,20:32:15.330785,1,2,15
1,0,ID_LUHI140C,,11:43:33.839320,1,3,28
0,0,ID_A55FEO5K,,01:45:28.019940,1,3,10
0,0,ID_K55K61BP,,14:56:11.939236,1,2,26
0,0,ID_MZYD0CMF,,12:02:02.992058,1,2,26
0,0,ID_3VUPJN6T,,12:28:49.925998,1,4,8
1,0,ID_FXUJLRPJ,,10:03:06.251487,1,3,3
0,0,ID_XPLIO8ZV,,09:20:34.670320,1,2,19
0,0,ID_JW1IC3RE,,15:43:32.681961,1,2,26
0,0,ID_ZSAUWNA4,,04:54:10.764779,1,3,3
0,0,ID_E3ZBNHWO,,19:08:56.761647,1,2,20
0,0,ID_62YX1OJT,,06:55:24.128276,1,3,1
0,0,ID_TTSZ8T7U,,13:37:20.082317,1,2,15
0,0,ID_LIRFBY9L,,20:57:40.988293,1,3,15
1,0,ID_BKCC06I9,,10:43:11.207048,1,4,15
0,0,ID_N506S4FY,,09:10:26.198190,1,2,23
0,0,ID_03E1EFKP,,16:07:49.852458,1,2,29
0,0,ID_JKFK8DQ7,,08:21:17.071981,1,2,28
1,0,ID_L8MTL4A9,,14:09:01.834084,1,2,21
0,0,ID_LIRTYBCZ,,05:48:29.100497,1,3,24
1,0,ID_BQ4CU6NE,,10:40:34.341229,1,2,19
0,0,ID_7OMUKWP7,,18:58:42.411793,1,3,28
1,0,ID_CZSM7CLT,,21:28:29.173760,1,3,13
1,0,ID_AND5NP0N,,13:26:57.579804,1,11,22
1,0,ID_IUTXPCB1,,08:08:38.268623,1,2,29
1,0,ID_CVPPPLWJ,,18:37:03.247578,1,3,1
1,0,ID_MXWTT2YZ,,08:36:27.431453,1,3,1
1,0,ID_QGBOZFCC,,19:15:01.245871,1,4,17
0,0,ID_0E3WH1D5,,06:27:56.904038,1,4,16
1,0,ID_WD5CG8YN,,09:46:03.266973,1,3,12
1,0,ID_KUNH1Y6S,,16:39:04.905933,1,3,31
0,0,ID_OVEPUSPJ,,14:46:40.108528,1,4,8
0,0,ID_R2XOPF8W,,04:39:35.393579,1,2,22
0,0,ID_L6LEV40I,,10:23:21.429981,1,4,2
0,0,ID_NWMKRKXE,,11:27:07.705482,1,3,30
1,0,ID_BFK6B0G7,,12:23:11.098079,1,3,4
1,0,ID_1NS6XFGY,,09:00:42.512722,1,2,18
0,0,ID_7DSW3HVG,,08:08:24.638692,1,4,17
1,0,ID_SO11H644,,12:08:15.560350,1,4,18
0,0,ID_BKNX5MT7,,12:48:35.955849,1,12,30
0,0,ID_75043QV7,,12:29:27.310075,1,3,29
1,0,ID_TGN2PVMB,,15:31:11.360117,1,4,1
0,0,ID_AYG3WLQ3,,09:23:46.342045,1,3,13
0,0,ID_JBPCHBU7,,18:46:07.168977,1,2,31
3,0,ID_6DD5HRTP,,06:57:11.328255,1,3,22
3,0,ID_V7QIZFMB,,16:55:14.186920,1,4,6
3,0,ID_RZUELCBS,,16:27:34.632961,1,2,4
0,0,ID_IBR4OUH1,,19:05:54.657659,1,2,24
0,0,ID_Z4RVUG8O,,12:51:34.772897,1,2,26
0,0,ID_NAPXE6HK,,16:03:31.535584,1,4,9
1,0,ID_PHG1D3ZS,,22:21:43.624447,1,2,31
0,0,ID_LIYFE2ES,,13:19:11.490000,1,11,25
0,0,ID_VCW87GRB,,11:10:24.853181,1,3,2
0,0,ID_OMXUWR9F,,02:48:05.098350,1,3,26
1,0,ID_9474HK52,,15:26:06.436870,1,3,1
3,0,ID_QXFN7L0V,,08:56:57.990605,1,1,27
0,1,ID_27USZS2I,,23:11:52.882555,1,3,2
1,0,ID_PFP99VR6,,15:45:48.776586,1,3,29
1,0,ID_SOAI4IUE,,10:48:20.105890,1,4,8
0,0,ID_Q36VYS37,,13:33:24.747896,1,3,5
1,0,ID_IHXPJBVX,,14:17:53.448912,1,2,21
1,0,ID_UOVVH45A,,08:03:48.335537,1,2,19
0,0,ID_IL7UIRLU,,19:12:51.697772,1,2,20
0,0,ID_U6606MX1,,07:50:37.204916,1,3,4
1,0,ID_4SIFOH8E,,11:09:51.129291,1,4,7
1,0,ID_YQFE82UD,,14:28:11.367587,1,3,9
0,0,ID_2RE8Z2FR,,14:33:47.880816,1,4,5
3,0,ID_T1FW4YYM,,10:15:56.651652,1,4,5
0,0,ID_OMAOD7VG,,07:21:36.378261,1,2,4
0,0,ID_6JUTOITY,,09:19:05.887272,1,12,1
0,0,ID_LRFOY1K9,,17:12:05.620434,1,4,2
1,0,ID_AB2JXM75,,12:32:00.070758,1,2,31
0,0,ID_EHTW86DV,,03:48:18.113785,1,4,8
0,0,ID_ZMSAF3LF,,15:59:38.732803,1,3,3
0,0,ID_1H3O7KQ4,,08:27:18.773914,1,2,17
0,0,ID_JA97SV0F,,01:06:28.056118,1,3,3
0,0,ID_QR3QK7YT,,15:48:42.005813,1,3,6
0,0,ID_YLVK3UT1,,19:09:19.317710,1,3,29
0,0,ID_JZJNLLT9,,05:29:24.410082,1,4,1
3,0,ID_3V73WIKP,,05:32:13.287686,1,11,19
0,0,ID_7IFNBMBK,,17:49:01.549165,1,2,22
1,0,ID_UNWV6IMU,,18:39:39.574466,1,3,24
1,0,ID_AG28OLFA,,05:33:51.049885,1,3,8
0,0,ID_G04BW4EH,,21:42:57.825455,1,2,25
0,0,ID_OYKT3RUX,,13:52:41.059329,1,2,26
1,0,ID_DMV5QOF1,,05:07:09.075724,1,3,1
0,0,ID_CKUZFZP0,,09:49:04.622639,1,2,29
0,0,ID_5M692WCI,,10:44:07.202175,1,2,26
0,0,ID_L6ZR83I3,,09:04:53.119311,1,2,23
0,0,ID_IEK8TQS1,,22:17:33.528603,1,2,26
1,0,ID_ORRVP75Y,,09:01:10.969746,1,2,14
1,0,ID_IOLW57HM,,08:49:36.214039,1,2,27
0,0,ID_3GTFES3T,,00:21:02.633899,1,3,6
0,0,ID_U91NSYHH,,18:52:12.251735,1,2,30
3,0,ID_L9WKN4W7,,00:59:08.615776,1,11,18
0,0,ID_MI4A62AF,,10:51:00.262510,1,4,6
0,0,ID_C5BWRFQO,,13:35:38.586038,1,4,12
1,0,ID_2Q2DCUXZ,,07:32:54.108633,1,2,25
0,0,ID_8FI6RVOM,,13:53:58.574890,1,4,7
0,0,ID_X636R4WR,,15:15:38.173825,1,2,22
0,0,ID_FTRMJ6TY,,18:30:02.863549,1,3,4
0,0,ID_S8UQUGAO,,09:03:48.649271,1,3,1
1,0,ID_FEWQZKT4,,09:04:38.588153,1,2,30
1,0,ID_ZDBT68CX,,14:17:34.335717,1,3,17
0,0,ID_5QKW57RL,,09:35:23.332594,1,3,17
0,0,ID_JUSLE0HM,,08:36:13.899399,1,2,29
0,0,ID_9QB2RE0R,,15:45:05.852433,1,3,29
1,0,ID_8OMTVKUR,,10:32:28.359260,1,3,5
0,0,ID_MM2C0XXV,,07:50:58.567811,1,11,21
0,0,ID_TRHTK4S8,,14:17:43.543121,1,3,25
1,0,ID_1Y3OQQSN,,18:17:34.220455,1,4,12
1,0,ID_3835BVSB,,18:13:19.096832,1,11,18
1,0,ID_V44DE840,,08:56:47.679133,1,2,15
0,0,ID_RLMIYUL1,,09:09:43.687596,1,3,9
1,0,ID_6KHC2JXP,,12:41:01.289084,1,12,7
3,0,ID_A5PWH4X1,,22:46:39.172943,1,12,30
0,0,ID_09TQ85OW,,13:23:20.032196,1,1,11
0,0,ID_DCIOBT4K,,12:19:26.917391,1,3,5
0,0,ID_64PCCB8L,,10:04:38.715258,1,3,4
0,0,ID_HXFIZU9O,,17:13:07.590493,1,1,28
0,0,ID_LS74F6VR,,10:57:36.794076,1,2,26
0,0,ID_88CCGXAA,,23:45:43.160563,1,2,18
0,0,ID_74KXY7VD,,23:01:40.925636,1,2,29
1,0,ID_FZL4KA4W,,12:33:50.722248,1,2,26
1,0,ID_F74901W2,,14:25:01.614184,1,2,20
1,0,ID_42DXIA6Z,,09:10:29.879333,1,12,6
0,0,ID_I6ZPU006,,15:52:22.490192,1,3,17
0,0,ID_F4CD81TQ,,19:17:57.233439,1,2,25
0,0,ID_KSBOLGYU,,16:35:25.436218,1,2,22
0,0,ID_551OPAYV,,10:21:55.251348,1,4,5
0,0,ID_Y4IETZPI,,18:10:14.208569,1,3,4
1,0,ID_YKBM8U0F,,14:28:41.225271,1,2,25
1,0,ID_M0FIAFHQ,,11:49:18.354107,1,2,30
0,0,ID_AELFL94J,,12:07:02.077186,1,3,4
0,0,ID_J9LQR63A,,08:34:20.892925,1,3,12
0,0,ID_Z6CUDCHN,,15:42:00.915011,1,2,21
0,0,ID_AIWOX2SS,,10:26:49.146778,1,2,27
1,0,ID_95ZMOKUM,,07:49:23.316724,1,2,19
1,0,ID_UUXTASVU,,13:33:15.765257,1,2,19
0,0,ID_UBKAWD07,,08:42:58.174253,1,2,19
0,0,ID_RFLFL1XK,,15:38:09.549901,1,3,13
0,0,ID_YTTB9N6J,,13:59:35.371340,1,3,29
1,0,ID_GYG8TLCG,,09:54:11.758597,1,3,29
0,0,ID_QA32JC5D,,20:05:48.889890,1,2,12
0,0,ID_H0CDKMM4,,16:16:14.694976,1,2,27
0,0,ID_ERXP69M0,,17:47:29.221730,1,2,29
0,0,ID_68TRCTS0,,03:36:48.774041,1,3,26
0,0,ID_LJYVAQ8B,,18:10:53.127194,1,2,22
0,0,ID_DWIZJEXO,,13:47:46.553359,1,11,27
1,0,ID_71317D86,,12:48:49.801371,1,4,7
1,0,ID_C8HBES9U,,07:58:17.367897,1,2,21
0,0,ID_3L8LBWQL,,22:30:24.044637,1,2,27
0,0,ID_CRQ9CF7T,,00:06:59.087992,1,4,6
0,0,ID_0WSRD574,,20:27:35.874841,1,2,20
1,0,ID_YCYIQN24,,19:28:51.781308,1,2,29
0,0,ID_GAA1UMDB,,21:37:24.793802,1,3,13
0,0,ID_VS88IK22,,07:37:30.546841,1,3,26
1,0,ID_H5J3J7R2,,21:32:30.392092,1,3,7
0,1,ID_PVCF0L3M,,10:01:40.427075,1,2,28
0,0,ID_0XF0B5MQ,,15:02:34.083939,1,2,22
3,0,ID_URE884XF,,18:50:30.947821,1,2,18
0,0,ID_9AMIIQC5,,07:02:54.747654,1,2,25
0,0,ID_VKZU7297,,05:19:15.231768,1,2,26
1,0,ID_PURAWW51,,04:43:45.988564,1,3,29
3,0,ID_PO8K8YBK,,22:12:54.368826,1,12,30
0,0,ID_PYMRXAMG,,06:48:01.057132,1,3,1
0,0,ID_IL5O79F1,,18:46:07.446936,1,3,6
0,0,ID_9EAPI16D,,16:29:06.543072,1,12,5
1,0,ID_2A6WOIW7,,19:56:11.701865,1,2,25
1,0,ID_68UCQ9SX,,15:36:44.677624,1,2,14
0,0,ID_OWBASQVY,,17:37:51.432443,1,3,25
1,0,ID_YWWZ6NPG,,08:45:47.908865,1,3,29
0,0,ID_TCLCKV1O,,09:03:00.956555,1,3,3
1,0,ID_9Y2WJ6ZN,,11:57:53.677910,1,3,17
0,0,ID_FLQ93LIH,,04:17:29.112582,1,2,20
0,0,ID_OLNRCSEK,,15:44:05.700006,1,3,4
1,0,ID_CRNX7E29,,10:05:56.914405,1,3,15
1,0,ID_LYIVZRJ7,,19:18:24.175236,1,3,31
3,0,ID_P3EKXLCV,,16:34:08.068864,1,2,27
0,0,ID_ZT1C82G8,,23:10:34.145516,1,3,8
0,0,ID_14NVMG6V,,05:08:45.025133,1,11,24
3,0,ID_YQJEMXL0,,01:50:37.337773,1,11,2
0,0,ID_X5DGATW7,,07:30:52.116406,1,2,26
0,0,ID_OFBSYHFT,,16:41:08.736707,1,2,16
0,0,ID_1BJFZI4L,,12:53:23.997784,1,2,26
3,0,ID_3NO4S43R,,12:54:27.537990,1,11,22
3,0,ID_HLRMGLVG,,20:53:40.370654,1,2,3
1,0,ID_EU0TY282,,16:57:33.056581,1,2,23
0,0,ID_1UAS7YUQ,,03:14:12.744972,1,3,11
0,0,ID_8P5D9T1Q,,13:19:24.162115,1,2,15
1,0,ID_WBICU8VQ,,17:55:00.474494,1,2,20
3,0,ID_PFRZ8UIP,,09:06:03.017952,1,1,27
0,0,ID_19I13OSB,,07:52:00.292579,1,2,25
0,0,ID_C6MYVINO,,08:19:21.034801,1,3,27
0,0,ID_G0WGWEU9,,19:43:27.941194,1,3,13
0,0,ID_WZA1N89J,,08:36:12.067293,1,3,16
1,0,ID_BEE5GE7B,,03:59:22.979324,1,2,30
0,0,ID_DHK21N7M,,18:57:13.489965,1,2,20
0,0,ID_DOGDSFQ2,,00:42:36.979388,1,2,30
0,0,ID_TQRZE0OS,,12:00:28.758412,1,3,4
0,0,ID_BCO1VNFV,,10:06:17.200164,1,2,25
0,0,ID_L4WPIVR6,,17:00:50.314418,1,2,21
0,0,ID_RK46H06Y,,13:55:21.325542,1,2,29
0,0,ID_12V8ANGM,,22:28:13.967693,1,11,20
0,0,ID_G1A39M8C,,18:16:46.626135,1,2,26
0,0,ID_KO604RXG,,09:56:50.252348,1,3,25
1,0,ID_W9U9VBVK,,10:07:17.336055,1,2,20
1,0,ID_LB8BYAVX,,07:42:08.654387,1,2,13
3,0,ID_UAUFO39T,,10:49:39.788937,1,2,13
1,0,ID_OT7N6TVR,,19:24:55.332041,1,2,21
0,0,ID_54J8HT8T,,08:04:38.795345,1,11,28
0,0,ID_OHKO9GBQ,,07:54:58.371465,1,3,26
0,0,ID_6SQOS8YX,,14:25:21.347112,1,2,15
3,0,ID_RJ7MAXSY,,08:27:42.801767,1,3,3
0,0,ID_G0GO0DU9,,07:24:41.175199,1,2,30
0,0,ID_CLT5EKKQ,,21:16:14.619292,1,2,29
0,0,ID_6TZOTO9O,,11:24:14.181871,1,2,24
1,0,ID_5HYN060U,,09:35:53.467072,1,3,5
0,0,ID_NLMOXQDO,,19:04:11.227044,1,3,29
0,0,ID_361SYZAV,,22:26:46.536177,1,3,27
1,0,ID_M6RAPTFU,,12:02:13.637270,1,3,3
1,0,ID_CXZXA1YK,,17:57:02.763075,1,2,29
1,0,ID_YH2U8NA4,,11:09:48.657147,1,2,26
3,0,ID_QW0RGXJW,,11:28:43.977896,1,1,14
0,0,ID_GFZGE52K,,06:09:42.239319,1,1,7
1,0,ID_LKWHM8EJ,,10:02:24.627468,1,10,31
0,0,ID_EW0LTOU7,,18:32:07.077599,1,11,7
0,0,ID_LYVZLDD6,,20:40:47.197898,1,3,8
0,0,ID_WW8QOS0I,,18:18:20.658972,1,2,20
1,0,ID_TT6JG8M7,,08:13:44.555551,1,3,3
0,0,ID_R2IN4U0D,,14:50:49.553719,1,3,24
0,0,ID_G58GF1M5,,17:06:10.244920,1,2,31
0,0,ID_2HXTZ280,,15:53:16.936377,1,2,22
0,0,ID_YLMCANMK,,12:08:19.959801,1,2,26
0,0,ID_EC2CGL7K,,10:00:55.569280,1,2,18
1,0,ID_H19VIYLZ,,16:10:49.778192,1,2,18
0,0,ID_C6Y62WGW,,15:14:59.866866,1,3,4
0,0,ID_T96JGG1N,,10:00:48.902232,1,3,29
0,0,ID_RC8OM281,,20:03:20.288946,1,2,24
0,0,ID_P6XYMQB0,,07:57:51.998711,1,3,9
3,0,ID_3ZLSVNZL,,17:38:38.808544,1,1,6
1,0,ID_IL77B7T5,,14:06:36.459870,1,2,20
1,0,ID_Y6RLUAL1,,08:27:39.457664,1,2,23
3,0,ID_MSX6TY78,,09:53:46.163345,1,3,9
0,0,ID_9ARGSWSZ,,12:36:49.666701,1,2,25
0,0,ID_0V7NS15F,,09:44:27.538669,1,2,19
0,0,ID_3GBB1E3D,,19:13:37.703318,1,11,29
3,0,ID_ALXCBUA1,,20:54:13.912016,1,11,18
3,0,ID_ESY50RZ1,,17:53:31.678972,1,11,29
1,0,ID_9NADEA7I,,10:51:23.857153,1,2,25
0,0,ID_C5EAWBUH,,07:00:21.109323,1,3,25
1,0,ID_4LMNFXAJ,,10:07:37.191114,1,3,29
0,0,ID_40AKD974,,08:47:55.060553,1,3,2
3,0,ID_PLVBC9BZ,,22:42:18.014553,1,2,19
0,0,ID_X6HSQ44X,,13:00:31.411792,1,3,28
0,0,ID_6K4D56VD,,13:03:25.601727,1,2,28
1,0,ID_A3KOSYUH,,04:52:28.276750,1,4,9
1,0,ID_Y7YPJP4Q,,20:19:10.966891,1,2,22
0,0,ID_UMYLKG92,,19:04:09.921923,1,2,30
0,0,ID_66SOGRTH,,14:47:29.139374,1,3,10
1,0,ID_XYWOQZB8,,14:36:11.071456,1,2,20
0,0,ID_Q8VX4JNA,,04:12:16.011984,1,4,13
0,0,ID_XNIRTOGB,,19:06:47.958591,1,3,27
0,0,ID_747DTRU6,,14:38:22.702002,1,2,29
1,0,ID_N1PO5V0K,,22:16:01.845728,1,3,4
0,0,ID_GYMUO25A,,19:33:44.411377,1,3,1
3,0,ID_ENYUGPRK,,13:11:46.014350,1,2,12
3,0,ID_DJGHHW4K,,03:00:24.089187,1,12,10
0,0,ID_AD81OPKE,,18:10:33.350068,1,2,24
1,0,ID_SPIDBPK7,,12:59:11.256436,1,2,22
0,0,ID_O529PY4S,,11:23:50.950036,1,3,3
1,0,ID_V6LOB2ZT,,06:08:47.074658,1,2,25
0,0,ID_K4S5D5LJ,,07:41:42.066833,1,2,20
0,0,ID_D6STGKT3,,21:47:42.547860,1,12,27
0,0,ID_RG2JQJUA,,10:48:44.473973,1,2,13
0,0,ID_BYIPNBXD,,07:39:51.999130,1,3,3
1,0,ID_ETKIK4P7,,11:28:59.478940,1,3,10
3,0,ID_2P9QT2AT,,04:58:58.032351,1,2,28
0,0,ID_LVIROJSO,,10:22:25.120803,1,2,19
0,0,ID_SD7C9ZHZ,,20:04:49.970690,1,3,4
1,0,ID_X5HPIZPB,,17:10:37.687836,1,2,29
1,0,ID_D88VMSAX,,10:10:03.703276,1,2,13
1,0,ID_70NVRK19,,06:34:37.336127,1,2,25
1,0,ID_18DWG6QO,,12:53:32.273657,1,2,12
0,0,ID_0ZJBZ8YJ,,08:28:37.061975,1,2,14
1,0,ID_AZSG25B6,,14:47:06.094669,1,3,3
1,0,ID_RUYHF2K4,,11:01:11.327487,1,3,22
1,0,ID_D4VKLUU5,,18:30:54.914517,1,1,9
0,0,ID_FZOC9MTO,,08:14:19.057522,1,2,20
0,0,ID_UNZ25T3N,,11:00:01.179527,1,4,4
0,0,ID_FG7M1KFD,,16:19:27.385727,1,3,4
1,0,ID_MJZUD46S,,14:11:46.914253,1,2,25
1,0,ID_EU0H7YH1,,09:45:46.117758,1,2,19
0,0,ID_9TROELRQ,,12:20:36.673904,1,2,20
3,0,ID_7G0N0I8X,,13:28:17.863801,1,11,27
1,0,ID_ZQPY1H52,,16:12:36.766453,1,2,19
0,0,ID_1BUJ1D44,,07:27:46.182297,1,2,25
3,0,ID_8VF3GMWH,,16:01:46.371848,1,2,17
0,0,ID_P5SY42NG,,07:17:49.126833,1,3,25
0,0,ID_JWAQUH6X,,06:03:16.011489,1,3,6
1,0,ID_PI5QDHKF,,06:04:16.630915,1,3,29
3,0,ID_913PW3IY,,13:31:52.627995,1,4,2
1,0,ID_II7UG00J,,06:17:09.185632,1,3,29
1,0,ID_0GUT5GP4,,13:21:15.175468,1,3,5
0,0,ID_SK4BNT55,,14:43:58.350115,1,3,3
0,0,ID_I3T492IC,,12:38:16.370718,1,2,29
1,0,ID_EMRH7XIX,,13:04:24.310888,1,3,10
0,0,ID_F6P9C319,,13:00:08.505204,1,3,1
0,0,ID_LUDLEB9T,,16:46:24.982303,1,3,1
3,0,ID_NTCZ3A01,,18:42:51.886217,1,3,19
0,0,ID_TPZWFKFI,,11:37:53.550878,1,3,8
0,0,ID_R0U6WP21,,13:24:00.530090,1,2,27
0,0,ID_6GNO968V,,14:28:16.605118,1,3,31
3,0,ID_J6XL1M4K,,03:47:29.580958,1,11,2
0,0,ID_N9PCER5E,,16:37:02.545441,1,2,14
1,0,ID_O6K6D36W,,00:29:59.111864,1,2,31
0,0,ID_4SFD53OH,,14:06:54.257080,1,3,11
0,0,ID_F6DDIFZE,,16:19:34.109055,1,2,27
0,0,ID_QP9JO0HX,,06:56:39.288784,1,2,29
0,0,ID_O6PAKQ6F,,07:10:01.089123,1,3,17
1,0,ID_C866VVKB,,15:51:53.398909,1,3,23
0,0,ID_IRVGMT4Q,,14:21:50.250550,1,2,18
1,0,ID_BX3K19WV,,12:53:55.254126,1,2,22
1,0,ID_JKNB8Q60,,08:56:54.387412,1,2,22
0,0,ID_EK0LG168,,14:51:15.359308,1,3,1
3,0,ID_2GIEAK6Q,,05:31:33.520622,1,1,1
0,0,ID_80QJ9SQW,,06:11:28.748636,1,2,23
