Competition ID,Participant Type,Successful Submission Count,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_9TS1,1,count 10,ID_AWEWB2HE,12:07:49.796621,1,2,22
ID_7YDI,1,,ID_FRGML1YX,11:42:12.702644,1,2,14
ID_PDKH,1,count 6,ID_SYCEGSDB,06:38:08.761977,1,2,18
ID_LSIO,1,,ID_SYCEGSDB,08:20:46.391146,1,2,24
ID_JPR9,1,count 10,ID_5N13JI2A,13:52:58.146595,1,1,23
ID_BARV,1,,ID_5N13JI2A,14:35:37.118684,1,1,28
ID_I9BN,1,,ID_3VQAS33U,09:36:08.749855,1,12,20
ID_I9BN,1,count 10,ID_Y9I42UB4,09:36:10.664191,1,12,20
ID_KHED,1,count 10,ID_Y9I42UB4,10:34:41.463786,1,12,27
ID_1ZWS,1,,ID_TQTNXM8A,07:26:27.639726,1,4,14
ID_BARV,1,,ID_K83VDG6W,09:45:33.362232,1,3,10
ID_HCST,1,,ID_K83VDG6W,06:11:22.682520,1,3,10
ID_P9B6,1,,ID_K83VDG6W,15:12:01.605370,1,3,10
ID_I9BN,1,,ID_5PQ240D6,09:36:19.189053,1,12,20
ID_JPR9,1,,ID_6IUQLIBJ,13:59:25.541333,1,1,23
ID_I9BN,1,,ID_744U6VRJ,09:36:30.212622,1,12,20
ID_I9BN,1,,ID_TCSG5AJZ,09:36:34.051015,1,12,20
ID_I9BN,1,,ID_OA5EMF4U,09:36:53.806682,1,12,20
ID_1CTF,1,,ID_YK6BNMZ0,05:16:32.947468,1,3,5
ID_X2AS,1,,ID_YK6BNMZ0,15:06:54.919202,1,2,31
ID_PB3Q,1,count 10,ID_CA30N3CZ,16:57:02.135340,1,12,4
ID_KHED,1,count 10,ID_CA30N3CZ,16:17:18.005100,1,1,7
ID_QZNG,1,,ID_K2H01CW3,20:41:29.112193,1,4,15
ID_V0FX,1,,ID_K2H01CW3,09:15:07.386815,1,4,14
ID_6E1C,1,,ID_K2H01CW3,12:29:19.416392,1,2,25
ID_PB3Q,1,,ID_K2H01CW3,17:52:40.407763,1,3,14
ID_KHED,1,,ID_K2H01CW3,10:22:40.354194,1,12,27
ID_CNBR,1,,ID_K2H01CW3,18:53:27.525729,1,2,26
ID_IVH9,1,,ID_3ZY3DA0C,10:32:53.359684,1,11,29
ID_540G,1,count 10,ID_3ZY3DA0C,10:32:53.336219,1,11,29
ID_KHED,1,,ID_3ZY3DA0C,20:53:31.298408,1,1,7
ID_I9BN,1,count 10,ID_ZN9FOHQB,09:38:05.973414,1,12,20
ID_BARV,1,,ID_LJPA6QZH,16:20:31.385892,1,2,3
ID_I9BN,1,count 10,ID_QQAZEZLS,09:38:45.028367,1,12,20
ID_KHED,1,,ID_QQAZEZLS,15:05:07.731117,1,12,27
ID_I9BN,1,count 10,ID_XUG799OX,09:38:58.847751,1,12,20
ID_44CX,1,,ID_KTKX4RRC,10:43:34.238696,1,11,29
ID_PDKH,1,,ID_3Z1K9X6M,14:06:10.957824,1,1,30
ID_I9BN,1,count 10,ID_H6PISLLY,09:39:31.749422,1,12,20
ID_KHED,1,count 10,ID_H6PISLLY,11:20:21.175092,1,1,8
ID_I9BN,1,,ID_WOIAR9J9,09:40:45.304277,1,12,20
ID_YCUK,1,,ID_U7DB2KDB,12:58:59.426259,1,11,25
ID_BARV,1,,ID_PBFY6JFY,17:38:25.944551,1,12,24
ID_KHED,1,,ID_TF1R4URN,10:46:05.892206,1,12,27
ID_I9BN,1,count 10,ID_YOROIVR4,09:41:23.797787,1,12,20
ID_KHED,1,count 10,ID_YOROIVR4,16:00:37.051036,1,12,27
ID_G5IQ,1,,ID_OB1GG5ON,12:51:24.991166,1,2,27
ID_F7QD,1,,ID_0UJHIHJG,08:00:46.375640,1,2,15
ID_Y6FW,1,,ID_0UJHIHJG,08:00:46.351666,1,2,15
ID_YCUK,1,,ID_HMA1FOP8,13:19:37.784440,1,11,25
ID_L3EB,1,,ID_MN2YZMLU,14:49:58.012948,1,3,26
ID_9QGT,1,,ID_MN2YZMLU,14:49:58.033769,1,3,26
ID_8DGC,1,,ID_MN2YZMLU,19:40:41.748286,1,3,23
ID_AS79,1,,ID_MN2YZMLU,14:49:58.052931,1,3,26
ID_56O8,1,,ID_M3BUFBO5,19:56:35.249724,1,11,21
ID_I9BN,1,count 10,ID_Y0HD2UI3,09:43:21.413284,1,12,20
ID_M7TY,1,,ID_MYXE659B,11:38:09.473142,1,1,21
ID_J883,1,,ID_MYXE659B,08:24:38.356004,1,2,19
ID_0D02,1,,ID_MYXE659B,09:46:07.570315,1,1,21
ID_PDKH,1,,ID_MYXE659B,08:14:13.765580,1,2,5
ID_IVH9,1,,ID_BFQJCR8L,10:46:11.160604,1,11,29
ID_540G,1,count 10,ID_BFQJCR8L,10:46:11.144043,1,11,29
ID_Y4Y2,1,count 3,ID_Q5SENJZ3,03:46:46.119212,1,2,20
ID_YCUK,1,,ID_6QHS4YVD,13:20:02.550981,1,11,25
ID_YCUK,1,,ID_6M5T9C8O,13:20:11.199225,1,11,25
ID_56O8,1,count 10,ID_F05Z14LG,09:52:37.094453,1,11,22
ID_8B8I,1,,ID_F05Z14LG,10:22:39.255291,1,3,29
ID_S5ED,1,count 10,ID_F05Z14LG,10:06:44.578251,1,3,29
ID_HCST,1,,ID_F05Z14LG,09:41:02.775094,1,4,20
ID_BXIL,1,,ID_F05Z14LG,09:43:40.183084,1,4,20
ID_BR9A,1,,ID_F05Z14LG,02:57:56.005426,1,3,30
ID_UB7R,1,,ID_F05Z14LG,02:59:26.752015,1,3,30
ID_IV5D,1,,ID_1U99V49N,10:54:06.274513,1,11,29
ID_540G,1,count 10,ID_6PE4LHXS,10:47:33.567639,1,11,29
ID_IVH9,1,,ID_6PE4LHXS,10:47:33.584822,1,11,29
ID_MN35,1,,ID_6PE4LHXS,05:35:20.205700,1,1,18
ID_KHED,1,count 6,ID_6PE4LHXS,20:06:41.443753,1,12,27
ID_I9BN,1,,ID_8IOW9H3P,09:44:08.898429,1,12,20
ID_KHED,1,,ID_8IOW9H3P,14:37:25.679831,1,12,27
ID_540G,1,count 10,ID_H11B4ZGX,10:47:49.466031,1,11,29
ID_IVH9,1,,ID_H11B4ZGX,10:47:49.480296,1,11,29
ID_3AG0,1,,ID_5JG3LT40,12:38:28.633654,1,12,28
ID_6E1C,1,,ID_5JG3LT40,12:38:28.645234,1,12,28
ID_WZ0H,1,,ID_5JG3LT40,09:00:46.329111,1,4,20
ID_HCST,1,count 10,ID_5JG3LT40,10:19:14.932739,1,4,2
ID_AS79,1,,ID_5JG3LT40,09:07:24.607106,1,4,5
ID_9QGT,1,,ID_5JG3LT40,09:07:24.577605,1,4,5
ID_LSIO,1,,ID_5JG3LT40,08:56:41.725042,1,4,5
ID_0D02,1,,ID_M5TWRV7O,08:57:35.284913,1,12,13
ID_YCUK,1,,ID_3BH7Z96V,13:19:36.517369,1,11,25
ID_YCUK,1,,ID_Q0CFXH69,13:20:11.653531,1,11,25
ID_YCUK,1,,ID_H2FWPI80,14:50:04.383715,1,3,29
ID_44CX,1,,ID_CMU4RHYW,10:49:13.513745,1,11,29
ID_YCUK,1,,ID_0EGTTSG0,06:16:55.102628,1,1,9
ID_BARV,1,,ID_0EGTTSG0,18:56:07.565640,1,1,8
ID_PB3Q,1,,ID_0EGTTSG0,06:19:52.759912,1,1,9
ID_XUWA,1,,ID_MVWF1KU0,18:00:06.865511,1,1,25
ID_0W7H,1,,ID_MVWF1KU0,18:43:11.046487,1,1,25
ID_XUWA,1,,ID_2T5Q6GAV,12:15:58.426810,1,12,9
ID_CVUS,1,count 10,ID_ELUIADG6,21:32:40.771757,1,1,1
ID_KHED,1,count 10,ID_ELUIADG6,13:58:50.366309,1,12,28
ID_PDKH,1,,ID_EGNCKMVZ,15:50:27.647053,1,2,23
ID_YCUK,1,,ID_ATKJAQ3S,13:21:43.346120,1,11,25
ID_KHED,1,,ID_BH8APEJC,12:54:17.203841,1,1,18
ID_3AG0,1,,ID_BH8APEJC,11:15:01.686820,1,1,17
ID_6E1C,1,,ID_BH8APEJC,11:15:01.708018,1,1,17
ID_IVH9,1,,ID_IJJZK3XD,10:56:54.873206,1,11,29
ID_540G,1,,ID_IJJZK3XD,10:56:54.854582,1,11,29
ID_PDKH,1,count 10,ID_SZKBZ594,15:59:28.271440,1,3,15
ID_KHED,1,,ID_9LBP5GWL,04:37:16.740652,1,1,2
ID_1CTF,1,,ID_5JWE1O5I,20:55:59.036461,1,3,5
ID_N9IS,1,,ID_5JWE1O5I,20:40:03.658589,1,3,5
ID_N9IS,1,,ID_21RRY4XB,10:55:05.831897,1,11,29
ID_IV5D,1,count 10,ID_21RRY4XB,11:53:48.607858,1,11,29
ID_KHED,1,count 10,ID_21RRY4XB,16:52:40.444885,1,1,15
ID_G5IQ,1,,ID_ADZCE4P9,19:24:48.357156,1,1,25
ID_KHED,1,count 10,ID_S21FZLUV,08:07:41.221724,1,1,7
ID_BR9A,1,,ID_HAFKG17I,14:51:18.812604,1,3,29
ID_XEGI,1,count 10,ID_NQ8D6HA5,15:24:57.653922,1,3,28
ID_HCST,1,count 6,ID_NQ8D6HA5,07:55:33.254329,1,3,28
ID_BARV,1,count 10,ID_NQ8D6HA5,10:14:44.176488,1,1,23
ID_0D02,1,count 10,ID_NQ8D6HA5,10:28:30.803211,1,1,23
ID_YCUK,1,,ID_ETCTISEW,13:32:57.900968,1,11,25
ID_9QGT,1,,ID_PP01X6RA,21:15:18.172183,1,3,26
ID_AS79,1,,ID_PP01X6RA,21:15:18.192529,1,3,26
ID_I9BN,1,count 10,ID_MHJNGAO3,10:02:26.596131,1,12,20
ID_BR9A,1,,ID_TEBQ4J6C,14:54:36.564884,1,3,29
ID_JPR9,1,,ID_TEBQ4J6C,14:03:55.129132,1,1,23
ID_UB7R,1,,ID_TEBQ4J6C,12:34:21.052862,1,3,29
ID_I9BN,1,,ID_Y9LALUOO,10:05:40.613392,1,12,20
ID_I9BN,1,,ID_QJDLSCUH,10:05:52.018600,1,12,20
ID_KHED,1,,ID_QJDLSCUH,11:06:18.385406,1,12,27
ID_PDKH,1,,ID_QXYGJKE8,08:59:33.971096,1,3,9
ID_S5ED,1,count 10,ID_7TF08RMK,11:07:23.103139,1,3,29
ID_8B8I,1,count 10,ID_7TF08RMK,09:56:16.296530,1,3,29
ID_UB7R,1,count 10,ID_7TF08RMK,05:55:26.133108,1,3,30
ID_IV5D,1,,ID_3XJJH98A,11:16:39.815425,1,11,29
ID_KHED,1,count 10,ID_CT14A20R,07:14:34.644714,1,1,3
ID_YCUK,1,,ID_9RNRL272,13:20:20.490345,1,11,25
ID_IV5D,1,,ID_9RNRL272,01:20:00.062554,1,12,15
ID_YCUK,1,,ID_VGXGNV8I,13:22:36.679467,1,11,25
ID_D3SA,1,,ID_UMYTKD2A,23:26:03.239304,1,3,23
ID_A2FN,1,,ID_UMYTKD2A,00:39:03.011913,1,3,20
ID_BZV0,1,count 10,ID_UMYTKD2A,00:39:02.983237,1,3,20
ID_CNBR,1,,ID_3U80IEEJ,05:44:36.381633,1,2,26
ID_CVUS,1,count 10,ID_C5H4F0WV,21:52:30.236557,1,1,1
ID_KHED,1,count 9,ID_C5H4F0WV,14:09:43.201071,1,12,27
ID_IV5D,1,,ID_8DPM34SD,11:37:22.307045,1,11,29
ID_KHED,1,,ID_GLZK5BDR,14:44:54.474367,1,1,4
ID_WPP3,1,,ID_5HZ1ELFA,13:23:12.065358,1,1,10
ID_1CTF,1,,ID_AWFL7PY4,16:23:59.379675,1,3,5
ID_MN35,1,,ID_QSDZT8MB,06:25:46.777210,1,3,21
ID_X2AS,1,,ID_9JADLI8T,23:43:28.298061,1,3,8
ID_X2AS,1,,ID_8NJF4O3E,16:05:17.855469,1,3,5
ID_X2AS,1,,ID_P3CVTPGE,09:36:03.794328,1,3,4
ID_1CTF,1,,ID_DF2FZBCU,06:37:17.952058,1,3,4
ID_KHED,1,count 10,ID_DF2FZBCU,05:18:41.113332,1,2,1
ID_LSIO,1,,ID_DF2FZBCU,05:52:14.516448,1,3,4
ID_BR9A,1,,ID_PWOUER4O,14:56:46.776415,1,3,29
ID_D3SA,1,,ID_NH8UN60I,08:51:05.171214,1,1,15
ID_HCN1,1,,ID_NH8UN60I,08:54:04.860497,1,1,15
ID_9TS1,1,count 6,ID_NH8UN60I,13:38:47.831311,1,2,10
ID_KHED,1,count 3,ID_NH8UN60I,23:09:59.089470,1,12,29
ID_CNBR,1,,ID_NH8UN60I,12:45:32.080279,1,2,13
ID_1CTF,1,,ID_JUS9W14N,01:32:49.244618,1,3,4
ID_X2AS,1,,ID_JUS9W14N,01:29:07.098768,1,3,4
ID_IV5D,1,count 10,ID_T6HKR0CE,11:07:22.823604,1,11,29
ID_IV5D,1,,ID_ZFLD3667,09:37:24.036040,1,12,20
ID_0D02,1,,ID_ZFLD3667,09:37:50.615709,1,12,20
ID_V0FX,1,,ID_K0ZT1MPD,10:33:17.002496,1,12,20
ID_KHED,1,,ID_K0ZT1MPD,10:05:23.982186,1,12,28
ID_V0FX,1,,ID_5RADT57X,10:33:58.699584,1,12,20
ID_KHED,1,,ID_5RADT57X,10:38:18.196563,1,12,28
ID_KHED,1,,ID_608TQ0CS,19:47:02.826723,1,1,8
ID_56O8,1,,ID_U18G6FQB,02:25:37.933229,1,11,22
ID_PDKH,1,,ID_O2C7RAHL,06:06:24.010041,1,2,6
ID_CNBR,1,,ID_O2C7RAHL,05:30:54.035590,1,2,9
ID_NKJR,1,,ID_O2C7RAHL,05:31:21.796426,1,2,9
ID_M3ST,1,,ID_8ADNLXHZ,17:23:05.594381,1,2,13
ID_S5ED,1,,ID_8FJVR6SM,10:51:00.052028,1,3,29
ID_BR9A,1,,ID_8FJVR6SM,10:11:05.322789,1,3,29
ID_IV5D,1,,ID_10UXS1CQ,10:50:18.797025,1,11,29
ID_KHED,1,,ID_RG1RBA2K,01:22:07.444690,1,1,12
ID_LFJT,1,,ID_IKO0J44K,21:03:00.905465,1,1,22
ID_0D02,1,,ID_QZTY8GEP,23:44:15.671566,1,2,2
ID_9TS1,1,,ID_QZTY8GEP,23:31:44.965796,1,2,2
ID_BARV,1,count 8,ID_2UT5AZT2,15:11:06.479758,1,2,14
ID_PDKH,1,,ID_ZT45HQ3B,17:39:29.298254,1,3,26
ID_LSIO,1,,ID_ZT45HQ3B,08:18:53.120232,1,3,27
ID_7YDI,1,,ID_RF963M3V,11:07:03.465125,1,11,11
ID_OXOJ,1,,ID_RF963M3V,11:12:04.043815,1,11,11
ID_CYEF,1,,ID_2L9NNREM,17:04:28.202762,1,2,23
ID_45W9,1,,ID_2L9NNREM,15:11:50.892260,1,1,19
ID_J883,1,,ID_2L9NNREM,17:01:46.324082,1,1,23
ID_MN35,1,,ID_2L9NNREM,17:49:14.231372,1,1,23
ID_CNBR,1,count 10,ID_2L9NNREM,14:21:48.242831,1,1,19
ID_V0FX,1,count 10,ID_ZVK6KBLR,09:47:54.986180,1,12,27
ID_0D02,1,,ID_XINUICPZ,15:07:36.902385,1,1,18
ID_0D02,1,,ID_JR9DS1ED,21:35:08.810144,1,12,13
ID_BXIL,1,count 6,ID_BMEI7QDX,22:24:24.137141,1,2,20
ID_0SN1,1,count 10,ID_BMEI7QDX,21:39:30.877753,1,2,20
ID_PNHR,1,,ID_67C3O1X3,14:32:32.603015,1,11,25
ID_WPP3,1,,ID_6X2P9BHY,02:45:19.281895,1,11,15
ID_I9BN,1,count 10,ID_U3N8IFEO,11:33:53.841800,1,12,20
ID_I9BN,1,count 10,ID_UF64R6WS,11:38:39.284210,1,12,20
ID_KHED,1,count 8,ID_UF64R6WS,09:17:43.859657,1,12,27
ID_WZ0H,1,,ID_OVEPUSPJ,14:47:21.688816,1,4,8
ID_PB3Q,1,,ID_3Z5ZY09U,20:32:50.879203,1,12,15
ID_PDKH,1,count 6,ID_3Z5ZY09U,18:10:03.923274,1,3,3
ID_IV5D,1,,ID_3Z5ZY09U,20:33:31.008485,1,12,15
ID_0D02,1,,ID_3Z5ZY09U,20:47:06.647243,1,12,15
ID_MN35,1,,ID_3Z5ZY09U,09:55:53.999908,1,2,2
ID_KHED,1,count 8,ID_3Z5ZY09U,15:22:01.241854,1,1,7
ID_LSIO,1,count 10,ID_3Z5ZY09U,15:47:35.519843,1,2,17
ID_WZ0H,1,,ID_3Z5ZY09U,15:39:29.017224,1,4,7
ID_IV5D,1,,ID_9LH3RWVE,10:43:39.141185,1,11,29
ID_9TS1,1,count 10,ID_2Z3AWON2,12:07:41.595316,1,2,22
ID_56O8,1,count 10,ID_F9UYTU6W,21:47:37.069024,1,11,22
ID_3AG0,1,,ID_F01BYNM2,02:33:30.431075,1,1,21
ID_6E1C,1,,ID_F01BYNM2,02:33:30.448267,1,1,21
ID_KHED,1,,ID_L1QSQKK0,18:54:52.654395,1,1,2
ID_9QGT,1,,ID_SCSH39VH,15:13:40.098570,1,3,2
ID_AS79,1,,ID_SCSH39VH,15:13:40.115584,1,3,2
ID_PDKH,1,,ID_2JZWN230,11:39:35.086378,1,2,15
ID_LSIO,1,,ID_2JZWN230,11:40:30.411856,1,2,15
ID_CNBR,1,,ID_2JZWN230,05:47:40.205071,1,2,9
ID_NKJR,1,,ID_2JZWN230,05:47:40.192364,1,2,9
ID_IV5D,1,count 3,ID_H7G0GPJ7,18:01:47.591805,1,4,15
ID_2MIC,1,,ID_ZOCJEXOY,20:16:12.938873,1,1,25
ID_BARV,1,,ID_ZOCJEXOY,08:19:41.163463,1,2,4
ID_KHED,1,,ID_ZOCJEXOY,11:03:37.643156,1,1,24
ID_E1KX,1,,ID_UBQE2413,10:08:43.829013,1,1,1
ID_BARV,1,,ID_0A7UYURY,05:59:02.572762,1,2,21
ID_6E1C,1,,ID_RD74W0US,17:44:48.221607,1,2,11
ID_BARV,1,,ID_RJZ2AEG0,13:46:50.870707,1,3,4
ID_0W7H,1,,ID_2RJ8OROZ,13:12:12.373099,1,2,16
ID_KESL,1,,ID_2RJ8OROZ,12:16:14.638621,1,2,21
ID_PDKH,1,count 3,ID_6T7EOOHH,17:57:16.755925,1,1,8
ID_A2FN,1,,ID_6T7EOOHH,19:32:07.387668,1,11,27
ID_BZV0,1,count 9,ID_6T7EOOHH,19:32:07.341962,1,11,27
ID_KHED,1,,ID_HTE5EPD1,16:15:54.860633,1,12,27
ID_PJZC,1,,ID_SRJ0CE3N,13:52:50.232998,1,3,16
ID_LSIO,1,,ID_SRJ0CE3N,13:31:23.320231,1,3,19
ID_KHED,1,,ID_94MP9NTS,22:55:01.861448,1,1,30
ID_BARV,1,,ID_7Z796AF4,13:55:22.780151,1,2,13
ID_CNBR,1,,ID_7Z796AF4,11:29:25.986495,1,2,16
ID_0D02,1,,ID_GIR7FFXP,15:05:17.376593,1,2,11
ID_BARV,1,,ID_GIR7FFXP,14:47:07.096367,1,2,11
ID_V0FX,1,,ID_Z3PADEQK,15:57:39.469952,1,1,23
ID_V0FX,1,,ID_Z9XT0LRY,10:34:36.070456,1,12,20
ID_AS79,1,,ID_U6A7VEOS,08:26:52.953361,1,3,5
ID_L3EB,1,,ID_U6A7VEOS,08:26:52.935487,1,3,5
ID_5J59,1,,ID_U6A7VEOS,08:26:52.922803,1,3,5
ID_9QGT,1,,ID_U6A7VEOS,08:26:52.944469,1,3,5
ID_N9IS,1,,ID_4EH3BG0Z,22:45:31.092519,1,11,19
ID_XA3H,1,,ID_4EH3BG0Z,10:00:46.947951,1,4,16
ID_X2AS,1,,ID_TZLKGEMU,09:00:12.829388,1,2,31
ID_PJZC,1,,ID_NT8179QQ,06:00:05.090004,1,3,17
ID_X2AS,1,,ID_V6LOB2ZT,06:11:58.263450,1,2,25
ID_PDKH,1,,ID_4180NEUC,16:01:36.066330,1,3,1
ID_BARV,1,,ID_3BFTRQQD,17:45:27.401423,1,1,18
ID_BARV,1,,ID_J2EM54OW,09:42:13.673766,1,2,3
ID_AS79,1,,ID_8IWP417O,09:05:17.089067,1,1,25
ID_9QGT,1,,ID_8IWP417O,09:05:17.069126,1,1,25
ID_BARV,1,,ID_QSIXC1C1,06:21:25.055782,1,3,17
ID_BARV,1,,ID_DGJT60SS,15:19:17.339603,1,12,20
ID_KHED,1,,ID_DGJT60SS,21:08:27.457465,1,1,12
ID_NKJR,1,,ID_VSVG9I1K,05:39:16.076630,1,2,9
ID_CNBR,1,,ID_VSVG9I1K,05:39:16.090464,1,2,9
ID_QZNG,1,,ID_8OOK3FYF,09:42:08.651019,1,11,21
ID_PDKH,1,,ID_OEW059NN,01:26:30.780882,1,3,14
ID_HCST,1,,ID_OEW059NN,01:20:17.722862,1,3,14
ID_KHED,1,count 7,ID_GMX3U7E8,13:27:10.634434,1,12,28
ID_MN35,1,count 10,ID_GMX3U7E8,11:40:53.326382,1,1,7
ID_3AG0,1,,ID_6TV1DIKO,15:27:29.745977,1,11,25
ID_6E1C,1,,ID_6TV1DIKO,15:27:29.764468,1,11,25
ID_PB3Q,1,,ID_6TV1DIKO,15:25:10.752304,1,11,25
ID_X2AS,1,,ID_2I2VYHTX,08:16:35.956233,1,3,1
ID_F7QD,1,,ID_KDYTAC4T,08:15:31.664178,1,2,15
ID_Y6FW,1,,ID_KDYTAC4T,08:15:31.646422,1,2,15
ID_KHED,1,,ID_DXB2P8JJ,20:41:26.876945,1,12,28
ID_X2AS,1,,ID_DMV5QOF1,05:11:32.625495,1,3,1
ID_IV5D,1,,ID_ZQE7T1IU,12:05:23.813753,1,11,29
ID_M7TY,1,count 10,ID_NGBE556A,10:45:02.668306,1,12,29
ID_0W7H,1,,ID_NGBE556A,04:06:28.199328,1,12,14
ID_0D02,1,,ID_NGBE556A,05:30:13.885168,1,12,17
ID_BARV,1,count 10,ID_NGBE556A,09:31:21.418338,1,1,29
ID_V0FX,1,,ID_NGBE556A,23:03:15.655813,1,12,1
ID_MN35,1,count 10,ID_NGBE556A,13:10:14.947680,1,1,13
ID_KHED,1,count 8,ID_NGBE556A,20:51:05.655724,1,12,29
ID_HCST,1,,ID_NGBE556A,00:22:36.057969,1,3,29
ID_PDKH,1,,ID_8UOSG7U4,06:52:25.664075,1,1,9
ID_BARV,1,,ID_YXOLM7U7,01:44:04.311896,1,2,16
ID_0D02,1,,ID_ISA5JZLC,20:35:40.392800,1,2,9
ID_X2AS,1,,ID_8KPMIXJC,19:24:04.227350,1,3,4
ID_X2AS,1,,ID_DY8ZN9TR,14:03:52.104811,1,3,3
ID_3AG0,1,,ID_EC9PQEIL,10:22:56.868112,1,11,5
ID_IVH9,1,,ID_EC9PQEIL,16:04:55.746319,1,11,4
ID_6E1C,1,,ID_EC9PQEIL,10:22:56.886615,1,11,5
ID_X2AS,1,,ID_3H0NK1EC,05:35:25.839672,1,2,25
ID_PB3Q,1,,ID_2WZW7MPJ,00:38:37.419930,1,3,27
ID_BARV,1,,ID_XI0XDFYK,11:28:33.754270,1,3,14
ID_S5ED,1,,ID_XI0XDFYK,10:01:39.365146,1,3,29
ID_AS79,1,,ID_XI0XDFYK,00:38:11.167854,1,3,3
ID_9QGT,1,,ID_XI0XDFYK,00:38:11.154898,1,3,3
ID_L3EB,1,,ID_XI0XDFYK,00:38:11.139652,1,3,3
ID_1CTF,1,,ID_XI0XDFYK,00:57:58.857767,1,3,3
ID_BR9A,1,,ID_XI0XDFYK,10:02:15.242022,1,3,29
ID_8B8I,1,,ID_XI0XDFYK,10:02:06.747851,1,3,29
ID_X2AS,1,,ID_TKHLDYYO,09:27:43.579289,1,2,31
ID_X2AS,1,,ID_TSK4LKUJ,18:50:06.739273,1,2,30
ID_CNBR,1,,ID_TSK4LKUJ,19:21:23.543534,1,2,30
ID_BARV,1,,ID_05R9EBB8,07:34:52.896005,1,12,18
ID_PDKH,1,,ID_OQHD54LS,02:03:56.147774,1,1,9
ID_6E1C,1,,ID_OQHD54LS,23:18:37.145941,1,1,17
ID_PDKH,1,count 8,ID_5YKM6XEQ,00:08:49.936593,1,3,25
ID_CNBR,1,,ID_991Q2E6I,12:24:10.791684,1,1,1
ID_BARV,1,,ID_C7J3S0I8,14:10:13.124006,1,12,15
ID_AS79,1,,ID_FXBKKQ4X,11:42:12.437936,1,3,29
ID_L3EB,1,,ID_FXBKKQ4X,11:42:12.401430,1,3,29
ID_9QGT,1,,ID_FXBKKQ4X,11:42:12.421442,1,3,29
ID_E1KX,1,,ID_61UEVR5X,06:07:18.086900,1,11,1
ID_CYEF,1,count 10,ID_39IH04UJ,01:13:59.538142,1,12,5
ID_M7TY,1,,ID_5AFJKU9S,02:44:16.104819,1,2,3
ID_KHED,1,count 3,ID_5AFJKU9S,23:05:10.822121,1,1,1
ID_9TS1,1,count 5,ID_5AFJKU9S,21:16:19.593311,1,2,5
ID_CYEF,1,count 6,ID_7Y6VN2W1,23:41:48.639945,1,11,22
ID_56O8,1,count 10,ID_WBR6T16R,21:05:34.856789,1,11,22
ID_44CX,1,,ID_ILWRPYKI,15:20:14.756563,1,11,25
ID_BXIL,1,,ID_ILWRPYKI,15:25:52.444108,1,11,25
ID_IV5D,1,,ID_ILWRPYKI,18:33:20.676850,1,11,18
ID_0SN1,1,,ID_ILWRPYKI,15:21:49.558040,1,11,25
ID_AS79,1,,ID_8EZYO7DB,23:10:00.131817,1,2,14
ID_L3EB,1,,ID_8EZYO7DB,23:10:00.104270,1,2,14
ID_5J59,1,,ID_8EZYO7DB,23:10:00.083832,1,2,14
ID_9QGT,1,count 6,ID_8EZYO7DB,23:10:00.119223,1,2,14
ID_X2AS,1,,ID_UTEXOUZC,12:45:58.722610,1,3,1
ID_X2AS,1,count 10,ID_7IP8ZE64,21:03:42.548970,1,2,19
ID_CNBR,1,,ID_84JEM59C,22:09:08.849717,1,4,15
ID_BZV0,1,,ID_Y3GIOH4V,02:47:10.133216,1,2,3
ID_CNBR,1,,ID_Y3GIOH4V,11:16:52.148135,1,2,23
ID_A2FN,1,,ID_Y3GIOH4V,02:47:10.149433,1,2,3
ID_X2AS,1,,ID_OH0QYQLR,02:31:02.757963,1,2,30
ID_X2AS,1,,ID_74KXY7VD,23:14:54.693299,1,2,29
ID_L3EB,1,,ID_6L11CKWC,08:57:25.798619,1,2,29
ID_9QGT,1,,ID_6L11CKWC,08:57:25.815281,1,2,29
ID_5J59,1,,ID_6L11CKWC,08:57:25.776338,1,2,29
ID_AS79,1,,ID_6L11CKWC,08:57:25.830885,1,2,29
ID_3AG0,1,,ID_ZXLXP8AS,13:45:14.384504,1,11,8
ID_BXIL,1,count 9,ID_ZXLXP8AS,12:17:48.852937,1,1,5
ID_6E1C,1,,ID_ZXLXP8AS,13:45:14.400450,1,11,8
ID_KHED,1,,ID_TZL5UD00,15:53:02.995133,1,12,27
ID_3MK3,1,,ID_HOLVIIVC,16:12:52.583426,1,1,23
ID_X2AS,1,,ID_JX8UCT4Z,16:53:44.503411,1,2,25
ID_X2AS,1,,ID_6SQOS8YX,16:16:35.224053,1,2,15
ID_F7QD,1,count 10,ID_5QKW57RL,09:36:12.529516,1,3,17
ID_XDNX,1,,ID_5QKW57RL,15:00:10.675281,1,3,17
ID_MN35,1,,ID_5QKW57RL,14:32:12.772469,1,3,17
ID_Y4Y2,1,count 10,ID_5QKW57RL,21:32:58.217471,1,3,17
ID_0SN1,1,,ID_5QKW57RL,15:02:07.031711,1,3,17
ID_LSIO,1,,ID_5QKW57RL,14:27:31.441453,1,3,17
ID_HCST,1,count 10,ID_5QKW57RL,14:19:35.911564,1,3,17
ID_PDKH,1,,ID_5QKW57RL,14:18:18.210002,1,3,17
ID_X2AS,1,,ID_61DVGM88,22:01:09.770064,1,2,27
ID_X2AS,1,,ID_AIWOX2SS,10:27:54.474699,1,2,27
ID_IVH9,1,,ID_C6KH21R1,01:40:33.235249,1,1,2
