Transaction_ID,Bills & Fees,Data & WiFi,Education,Emergency fund,Family & Friends,Going out,Groceries,Health,Loan Repayment,Miscellaneous,Rent / Mortgage,Shopping,Transport & Fuel
ID_7l35iq1t,0.05293276444386112,0.3157818648856326,0.03598041820754162,0.040973341898143424,0.038633194290537846,0.04737919127356888,0.10138411821727673,0.037471937548157114,0.035581977629813716,0.047624542186383144,0.0359826100927423,0.11483893970833081,0.09543509961801071
ID_7nnco8o0,0.6715023982522422,0.024774238747946528,0.011122047988603629,0.013168154470278371,0.03527249932878601,0.0323219057973991,0.025383312641224304,0.017495284207581986,0.010378534167269002,0.0941138024424108,0.010572432611812014,0.035206620128781674,0.018688769215664248
ID_7p66c9jw,0.6874137856991936,0.21938222942286223,0.0043042576115036695,0.005899006136008363,0.006432201588306948,0.0053512320269164075,0.006412567437113018,0.011654703687219235,0.004196806208189473,0.030679964431191847,0.004268779752548219,0.008187212935280868,0.0058172530636661345
ID_7s4cdh78,0.6874137856991936,0.21938222942286223,0.0043042576115036695,0.005899006136008363,0.006432201588306948,0.0053512320269164075,0.006412567437113018,0.011654703687219235,0.004196806208189473,0.030679964431191847,0.004268779752548219,0.008187212935280868,0.0058172530636661345
ID_7syp5e2f,0.24287387964774118,0.0811445026078818,0.03270510927493791,0.03890561688552965,0.057813145903869025,0.03698219604823772,0.08523197774321574,0.03556198689955739,0.03443838682032168,0.2357168298873769,0.033848304524836205,0.03734543669304238,0.047432627063452505
ID_7tb19a9v,0.11574312691527833,0.234195709260137,0.023357026102667208,0.025843668535743127,0.3751575387957536,0.02580135483515619,0.02669916866941964,0.02429037002330357,0.025058820681702534,0.027114373335684963,0.037945653140052105,0.03251954675597414,0.02627364294912767
ID_7vujq4el,0.018010091746723838,0.03731398109843228,0.0033163367296059005,0.003911530903536994,0.004384364543610601,0.0039881854210671005,0.07055691096302812,0.003624039397005181,0.0035885195417034417,0.8399352577012511,0.003361051588693548,0.0036168517229630682,0.004392878642379124
ID_7xnl1kwl,0.11939767866550587,0.025095327319604045,0.017949160691514515,0.02235464022953326,0.020964358246151872,0.3555457605741659,0.18945718120928023,0.04219561346778438,0.017097274808977332,0.05960483698644676,0.016740392590586427,0.027295115556423246,0.08630265965402628
ID_7yvz13nq,0.057730608375327196,0.2627398837024873,0.03361983160729625,0.03707637442255435,0.03823866932408623,0.05800338017232974,0.11240540060985461,0.038248028206072926,0.03214796440362558,0.04978801106217755,0.032512776507254836,0.14662853071739498,0.10086054088953861
ID_807vl0zu,0.02246231340407475,0.8067769789571437,0.00950439898081264,0.018244179952618757,0.010380687171122055,0.017777492070365455,0.02207955069874794,0.016148962093766837,0.00940732165537701,0.028664542877634362,0.009246015403204865,0.0102882691153093,0.019019287619822443
ID_81rystyl,0.16403942478994094,0.08616693042462692,0.015680590158553893,0.018501028051397413,0.028923967126471096,0.01849497581361698,0.13376040541554066,0.016971750102531852,0.016782337506440103,0.4404521792262558,0.016175222844107162,0.017855560192092598,0.026195628348424475
ID_846kyzn4,0.3262123182001138,0.10484109117397705,0.02397240020332988,0.03467492117437904,0.25912192643187365,0.027996089572797086,0.03205265663495537,0.02593620489694312,0.028874992894740714,0.029908823406616034,0.04029661069730289,0.037549814107067536,0.02856215060590364
ID_84d14w4i,0.6840273106476997,0.21434529122839757,0.00491357533532922,0.006952812099151923,0.008931766043999962,0.006074040887137503,0.00748358566800387,0.013629695162557229,0.004785114615809884,0.027105609781928913,0.004871414949086116,0.010345488794211745,0.00653429478668617
ID_87hehlr7,0.29926783154660147,0.10238500721721164,0.016656845880967518,0.1308653737670312,0.017794440173049153,0.09070125569360428,0.030987049119959142,0.041486336621940144,0.016286358582107936,0.1749392428978077,0.016049129873565025,0.018639994833103593,0.043941133793051146
ID_8c4rqlwv,0.0332930509296537,0.02691046335742036,0.014888189337085187,0.015266401028541883,0.018548327917428515,0.016201799035459943,0.662110422168435,0.015231874841460161,0.015584996687221549,0.13349971427612742,0.01509104023160912,0.015408632196726064,0.01796508799283125
ID_8jnymxl0,0.029994327123924032,0.022162897881436164,0.009093648501587876,0.0197240244227426,0.009611397926855704,0.4743700306637156,0.058317138774778766,0.025291695597896926,0.008562968236652516,0.21572632002886596,0.00844857660640812,0.010842889601025406,0.10785408463411023
ID_8oyhw5j0,0.06854478915101868,0.23893248378154933,0.01705617059983226,0.025453883241601874,0.02076287325111883,0.023017910789681677,0.025537682616363924,0.033207161538606075,0.01695076106510987,0.46496456488130367,0.016590782397805443,0.028308414386981697,0.020672522299026806
ID_8pk4rtlf,0.09285084030979776,0.1038636433068418,0.032046064726505674,0.15643364022749695,0.032782259242093804,0.05003489101118468,0.06321303132960684,0.0583015091102885,0.02903051056824345,0.0498312810526296,0.029590147330994927,0.03568560462956999,0.266336577154746
ID_8qifwfzd,0.5315731713646651,0.05807746895590071,0.020438047102288297,0.024097822764965436,0.045906835353377404,0.022480500416809823,0.045538004797117546,0.02216391276065825,0.0215048629884061,0.1306136700287636,0.021693534481181033,0.022990658854785913,0.032921510131080745
ID_8sxpos2x,0.02246231340407475,0.8067769789571437,0.00950439898081264,0.018244179952618757,0.010380687171122055,0.017777492070365455,0.02207955069874794,0.016148962093766837,0.00940732165537701,0.028664542877634362,0.009246015403204865,0.0102882691153093,0.019019287619822443
ID_8uzg6enc,0.36915300772010146,0.1821561730318591,0.027240404933833607,0.037722186643367045,0.0326764274569288,0.04197359781159689,0.040264005690773104,0.0488506970577271,0.028015490182614858,0.07979310574121641,0.027073484670496174,0.05363970546164888,0.03144171359783641
ID_8xk4sxsy,0.14093782808601313,0.07786857225237356,0.048685509236996605,0.06913603526423057,0.16262834986398828,0.05807003575079501,0.06785478894985326,0.052902534771723256,0.06719251902327612,0.05897538255915474,0.07354595008714752,0.062390388982388516,0.05981210517205945
ID_8xmrih95,0.6874137856991936,0.21938222942286223,0.0043042576115036695,0.005899006136008363,0.006432201588306948,0.0053512320269164075,0.006412567437113018,0.011654703687219235,0.004196806208189473,0.030679964431191847,0.004268779752548219,0.008187212935280868,0.0058172530636661345
ID_8ycepky1,0.09624602264918113,0.10743970339165122,0.032867033933253416,0.14907798096581126,0.03365813243132176,0.051846266571031696,0.06753505382432039,0.05992843385526594,0.02977883136502718,0.05131796160143593,0.030356101283842137,0.036621190774825695,0.25332728735303217
ID_8yu3auoc,0.05766989282366282,0.029253624948283895,0.01566574846857839,0.02140499758962623,0.01769085644284259,0.27786238223424214,0.18973469020627556,0.037665203397282444,0.014157547796151535,0.11379719796577636,0.013960188555474927,0.020039194803245775,0.19109847476855732
ID_8zf9l9dp,0.17381074161998242,0.11319302176838884,0.022407654844694286,0.07262445047552012,0.02389721320050886,0.05658664487025508,0.04871972972321443,0.14430981677544777,0.021805145574577637,0.2256532806922438,0.021471692997379003,0.02699423218122605,0.04852637527656193
ID_91rw5dgn,0.7375972340474812,0.0635617676979815,0.011031455380416867,0.014137686067572729,0.0393956320892112,0.013397349099991128,0.01857958452986427,0.012762007515671515,0.013287357969836848,0.03214296747220972,0.011866435232973713,0.01669435086744585,0.015546172029343651
ID_969oonk1,0.013121449405048512,0.016164966127610866,0.002678176057942968,0.00327133242172548,0.0043235764218478535,0.003286242392715043,0.8703633714359045,0.003296966773887187,0.002898836569460341,0.07096866225643068,0.0027143719771517897,0.003086417467460597,0.0038256306928141676
ID_99q50kio,0.8604560273603857,0.014859536089996747,0.007061588482251063,0.009566783893893985,0.028410221998594446,0.007572308954626133,0.012378685532944765,0.00829514346404974,0.00817205470869233,0.015603440457243444,0.007448508442279007,0.009954125282255961,0.010221575332786911
ID_9ag9mzwa,0.7632534869516504,0.09150934610351999,0.008795748664270797,0.011799029961082872,0.01167216864403451,0.014445470780159113,0.014120808998010662,0.01516708366600406,0.009049064489840618,0.02132297692980764,0.008901340385045274,0.017362485119340323,0.012600989307233657
ID_9au0g3qv,0.20349418210936382,0.06734110540626476,0.043567947509957454,0.06020745568135025,0.12143581045759533,0.04899147069501304,0.09389008357162407,0.04899489830679726,0.05652653023479312,0.09882392104474319,0.0452008360255206,0.05563884110562126,0.05588691785135567
ID_9dgp3132,0.08912573645157396,0.1197826422746762,0.05984678897163481,0.06451246671165652,0.06765640313833866,0.064064570434221,0.09598120778416451,0.06105407187560867,0.05718020607986512,0.08163445989279886,0.05823415791516141,0.07120101619395947,0.10972627227634107
ID_9ev40fzw,0.0689496027919207,0.3391790280812735,0.032214905291045356,0.03435408675655212,0.03635699211282463,0.0630593661593474,0.07665140687040448,0.03498802773613661,0.031928019459141456,0.06983306561002019,0.03231757609473824,0.059536479344695505,0.12063144369189992
ID_9gt8l4qn,0.05180840028777863,0.19186163333471234,0.0358374802197018,0.049072215065497325,0.04197603869901062,0.05529949809894219,0.08711163568746143,0.04004127702106429,0.03536636391524963,0.047378641440428644,0.03580576113892507,0.23820528544481268,0.09023576964641525
ID_9ozfeujz,0.07238457893615892,0.07730893725008332,0.052041976430989866,0.1701558841351647,0.06188528436926165,0.06122766296241327,0.07112996835837312,0.0654110635921325,0.05174033804840297,0.06027391315238052,0.0526860530853123,0.06076987538231991,0.14298446429700698
ID_9pnnrfv6,0.4435781584200775,0.04051442897099162,0.012827076073558936,0.015245583840448867,0.04193708950250602,0.03697422482912955,0.025873839725889584,0.02068491876284875,0.012331627464401944,0.2932124122127282,0.0125448086926072,0.021577851313272996,0.022697980191538656
ID_9tlqnx8r,0.2871474500097978,0.07022229323741389,0.027349729933293848,0.03284265955816334,0.28987983658517663,0.029599503410627812,0.04387923592578901,0.031106268862039193,0.030657802755205618,0.05533623517513478,0.031556941124875726,0.03798485961757839,0.032437183804904186
ID_9tohgbcc,0.2334106033603441,0.07136042910378264,0.042727222152768654,0.05673063293402929,0.0900368541647088,0.042563412210175296,0.09609045277335457,0.048294422775141656,0.04910316942369694,0.11633056811813743,0.043182014039112565,0.056599998527128374,0.05357022041761981
ID_9wnq4n14,0.03699439891895891,0.05876259515347413,0.017455946070491647,0.023757484078469813,0.019759142046476472,0.09032654988781405,0.5614659432431607,0.02733710708786722,0.017085726934128184,0.04415536295509797,0.016791604865432182,0.019701675693716017,0.06640646306491275
ID_9xtucyfr,0.13315913025273343,0.1813437640398872,0.032672069971643555,0.03651348052380103,0.29891415725143056,0.03650767247317296,0.03684412937137031,0.034134306215932816,0.03429834741130495,0.037816133196223206,0.053016684824391314,0.0471261870358097,0.03765393743229886
ID_a1fxzkzs,0.01768170889166219,0.021129228550991957,0.00948013931085842,0.010000409631727668,0.012415047980759755,0.42311609790392857,0.04135179019046737,0.01189798026513869,0.009253964691283563,0.1646708858954694,0.009351471133733026,0.02769706568711687,0.24195420986686242
ID_a5scqh64,0.6088500074931346,0.0600812403682703,0.019032265836385176,0.02061662729204893,0.041053088726350315,0.019757658030107664,0.04109897064303623,0.020089661232654224,0.019328996729655882,0.08239514549547747,0.01949402715391015,0.020651625019349952,0.027550685979619086
ID_aa52gq03,0.04292569563761081,0.1319768919407321,0.027470196862364262,0.05040932706523121,0.03402314370039307,0.04575585206430098,0.23542646504358108,0.031484631269433974,0.02771295772415457,0.03319551707226708,0.029595962565210625,0.10994797022806,0.20007538882666032
ID_aclde4g8,0.328618198014359,0.23351280153889634,0.026911724758510894,0.03823479435184648,0.032370373411780506,0.04025518934869378,0.041039400250249596,0.04719564894789641,0.02768097953966412,0.07703723140255622,0.026753392781848694,0.049340533461687895,0.03104973219201008
ID_ahm76prh,0.6621308925004529,0.01577016853601844,0.013852623739418627,0.015529513673236389,0.04416500562492329,0.11949655671297135,0.02405243410936294,0.016352693903286347,0.012790031139906122,0.02786894877612597,0.012816168341710683,0.017130977512820562,0.018043985429766447
ID_aip6vrf0,0.04331814730765312,0.1869769353952095,0.024763884683073535,0.03867321952905104,0.029802382045244238,0.0485125535908965,0.33217192919838534,0.02914269855282313,0.025083361078363946,0.033525708597932594,0.02721204044745943,0.05013671016455082,0.13068042940935687
ID_ajnjqx9i,0.017717634881030453,0.7187981431612169,0.013193896481640918,0.015492515572945897,0.01682143565649876,0.025358596403879777,0.0437696297615036,0.014885228479363006,0.013071129388189058,0.02160175123317112,0.013176653367622668,0.03745588013828758,0.04865750547464998
ID_an28wf16,0.09421691775935101,0.12551245155299273,0.033517838874162466,0.1122632369102137,0.03332169522479513,0.05671318361323831,0.08651118627713297,0.052167798301691666,0.029484402416167094,0.06057022476201727,0.03005680839536536,0.03955095836298593,0.24611329754988634
ID_aoyfx4p3,0.043904424788686426,0.7799002554026538,0.0098603224501031,0.035781035382088294,0.01101993746498034,0.02529287614210823,0.017980441313118788,0.015847877462961735,0.009486614731295398,0.01725120026501106,0.009062365732104444,0.009914805075716843,0.014697843789171675
ID_ap2vfrxp,0.06919744359520816,0.11888496777024148,0.0661859840930446,0.07110689397430275,0.059879959885837546,0.06736277846171779,0.1198171396173121,0.06704869861217191,0.05980600033007658,0.07370127972446494,0.05976929773865523,0.0639339316210784,0.10330562457588863
ID_aqtgktrm,0.06756705171003614,0.023762432037827654,0.03918947913834683,0.01945185614608694,0.021029869072684847,0.19517693000062863,0.3170906965912558,0.02755654916035611,0.016818156856731197,0.1882520262010116,0.016474078050681733,0.04607436453533887,0.021556510499013495
ID_asbi60oe,0.1618386383886881,0.31717642462551,0.027787967511929898,0.03423717060049954,0.15764630954242803,0.03025357611701119,0.03159472736642102,0.028823050466587157,0.029982104091547244,0.032033135624981585,0.07577978777176288,0.04134390770078491,0.031503200191848484
ID_astwqxf1,0.037514906783098996,0.6077693356437144,0.022646452875472203,0.06175564956344154,0.026780504025162605,0.036834644494020755,0.041498655847053145,0.030012338086786206,0.02205896617101125,0.028660142728102245,0.02250161521252051,0.023690027012525837,0.038276761557090346
ID_at5h51go,0.2767314706439299,0.07972777300839215,0.030458763402945378,0.03617685447046245,0.05283595520471521,0.03392565891582531,0.07987280811180843,0.03312232172856364,0.03210590191190264,0.2312951594496047,0.03156171182398098,0.03469702941059867,0.047488591917270506
ID_au4a2nwi,0.05478651143142218,0.010657598753852795,0.005849095145623603,0.008386133344377924,0.8621281921502661,0.006557076612320903,0.007711348781050759,0.006352090260509654,0.007503948108141537,0.009950797291088906,0.0062186537929433345,0.007042245551628013,0.0068563087767738425
ID_awhgdb6v,0.07912591137313377,0.3928805204320075,0.021312496997453145,0.02785580453087464,0.028233158023675195,0.043961600695020836,0.1704397913972387,0.03800571474565587,0.02169480148842007,0.05523966998278743,0.02201465328615693,0.03662473609217443,0.06261114095540166
ID_ayiedfz4,0.04783907200734535,0.5682238797493362,0.022369809541023678,0.030549362284625483,0.025750456997827634,0.03788203448925368,0.053375615528018706,0.04255836012765358,0.022594196070569443,0.06447388863981292,0.02212502162879856,0.028350238439265315,0.033908064496469326
ID_b04ujx2a,0.14467112517541203,0.12242175279581291,0.011883899686496748,0.012852975188256396,0.025425472321535202,0.014946353224788933,0.21553824571145405,0.01304642566171694,0.01284041183305626,0.38436783029078886,0.011616219663451562,0.012346879310365778,0.018042409136864054
ID_b2d513vd,0.24223120638228135,0.07635740029805302,0.043535818898894074,0.04998630075781074,0.07263860746082178,0.04388567652967803,0.09943349619529279,0.04653528262216336,0.048444369363142656,0.1270275350116976,0.04410463547012606,0.05446906010487839,0.051350610905160146
ID_b6d2jdee,0.09580848384481012,0.07206441368192099,0.06202317884665916,0.07135869361626165,0.05992644034714413,0.177075281152911,0.062197864807465815,0.06533853912922125,0.058985041465112416,0.08063217525242947,0.0591742881167962,0.07276579641236638,0.06264980332690138
ID_b6jxr5cf,0.8435799251295051,0.02925322268270951,0.00818015838937597,0.009026054962368225,0.016814139087181792,0.008766881152075445,0.015138149511988394,0.00847086451000041,0.008500285316450439,0.02307053325744893,0.008576761512299007,0.00879830335360574,0.011824721134990923
ID_b7h8aotw,0.2011580068740267,0.18820223244696246,0.01706853200694048,0.10443185949947048,0.01824273786864168,0.08135810930926211,0.028130278159058074,0.05480800843669347,0.016693005626685162,0.20078413081204805,0.01645322540004677,0.019117631074148135,0.05355224248601667
ID_bdbn3k0z,0.027449897209146975,0.9198307234853897,0.0021873833471149364,0.0032247744281639337,0.0028114041774070712,0.0028751083812851427,0.003100876157460833,0.005731291172556847,0.002130553932026009,0.02203183903776885,0.002166736662416785,0.0034895666503862353,0.0029698453588765995
ID_besq1432,0.04074224692675583,0.5493497640661155,0.022719489375645906,0.030840142411809927,0.10620253618698794,0.027215177089532024,0.03434158524868835,0.034074157858505316,0.0261135872516129,0.025994152148698327,0.02587213675548829,0.04866450988247784,0.02787051479768192
ID_bf8ybhv0,0.12192229379527977,0.016255082653267226,0.015193360784053653,0.013112566053891557,0.02111079824724144,0.13555033530481816,0.05774221231573174,0.02289046145671532,0.011216725439530676,0.47700833381410507,0.011237131019324316,0.01929084789570406,0.07746985122033717
ID_bj138bbc,0.11953585965298681,0.22772351136449967,0.012575340439802601,0.01686818513144843,0.015363288491035978,0.014741226637295591,0.01814561347171617,0.031667101625989964,0.012230874710628174,0.46910966408560684,0.012240015761795368,0.035416894608875864,0.01438242401831875
ID_bj9x3ha5,0.04206161572017946,0.19077000750277145,0.029347104357520658,0.032400723202535994,0.03659949930711604,0.09799212815307314,0.03885930194299547,0.07058681437508632,0.02907284035734773,0.07636761221598773,0.029510753531796077,0.033224394119171774,0.2932072052144182
ID_bjt6coq7,0.2767314706439299,0.07972777300839215,0.030458763402945378,0.03617685447046245,0.05283595520471521,0.03392565891582531,0.07987280811180843,0.03312232172856364,0.03210590191190264,0.2312951594496047,0.03156171182398098,0.03469702941059867,0.047488591917270506
ID_bnkr1g9f,0.13658124104486774,0.061156646250437145,0.026608747672931775,0.02958774519489845,0.4974011690866831,0.029721047682360318,0.030033678256258755,0.029489793241071476,0.028095928055266537,0.03733452895644177,0.028039606653218845,0.03421226989417359,0.0317375980113904
ID_bnpkz783,0.06608129180119544,0.2028497610336766,0.03334607032869574,0.03655886337685284,0.040333396990157214,0.09624524677006274,0.0707337690689846,0.06584101446295255,0.032020903010054086,0.10149907624058552,0.03247475970453902,0.07450633919407199,0.14750950801817192
ID_bppl0b45,0.08728584831127505,0.060102922144147676,0.04251458458289465,0.04390775233616147,0.05251269628375553,0.04456206324408837,0.2757679399301729,0.043567704740400795,0.04355424892799784,0.17425437132855917,0.043186975678588355,0.044623719639435275,0.044159172852522854
ID_c0gluanx,0.0913578530602073,0.11953365786680692,0.041435352095493386,0.07484633904859117,0.03880640461884581,0.05555783338476139,0.1311116426218152,0.05889772371076583,0.03353944597168576,0.05834111519568836,0.034190374584440054,0.04324060946413564,0.21914164837676314
ID_c1nxj7cx,0.13390381216303002,0.01227157734711416,0.011194361349405652,0.009516483376860852,0.014516856351116204,0.3178598918744356,0.02859691554917327,0.012440852373192797,0.008657655891033254,0.08370248222881496,0.008648894421743422,0.01938870916635741,0.33930150790772245
ID_c23yggc2,0.07717918096208823,0.051219419503050395,0.007690110988120974,0.010145266073794516,0.009997486865681525,0.008460345021545239,0.09331755213600407,0.008661182162443076,0.008362101742497255,0.6976058357506798,0.007797372717301559,0.00843765933774715,0.01112648673904621
ID_c2t72z1x,0.026998810967117766,0.7022065291974912,0.01724793463961192,0.03777763952795554,0.019820605901623396,0.028983405032032256,0.03426928237782417,0.03071663150294943,0.0168530803565379,0.02181136437657199,0.016585816566041047,0.018065025078807827,0.02866387447543563
ID_c4bk4m94,0.04638555958684436,0.017039463886126646,0.013393982626298592,0.015095974255404928,0.013231374602326738,0.7777832488755155,0.022774343704782676,0.015075461553360765,0.012976304637075914,0.022377672751887182,0.0124018701457896,0.016251813706244563,0.015212929668342345
ID_c7qbiyw4,0.104501380904034,0.07328766829496239,0.0610858276967901,0.06980534688714231,0.10236449855627076,0.062316860913908124,0.09502764719175698,0.0624760955775407,0.06229443502676016,0.10855696872232423,0.06668670168059788,0.06811358504400634,0.06348298350390584
ID_c7v0jvvs,0.12766892172191843,0.12034422029858068,0.0553743701140856,0.062256003854649355,0.10961945065080694,0.062460017475896676,0.0636761258638056,0.05825480918240568,0.05859915307487853,0.08273284106778994,0.05884897509623629,0.06540815357112588,0.07475695802782015
ID_cbudgl2q,0.05697867412241303,0.446280261720429,0.013084128016098059,0.026310916630382424,0.01753341232516739,0.019608073547725768,0.02374543901705244,0.2708976342190793,0.013019076117940924,0.04925537638702896,0.013236725009364025,0.02008085414871672,0.02996942873860192
ID_cchpdwey,0.03807953745035182,0.04944552265257778,0.014997750531738649,0.02106407411783295,0.015356545184530605,0.4999072910854436,0.06499121126554654,0.07361054815789206,0.013519510584262756,0.10858769786468357,0.01334159714353772,0.015362136395419708,0.07173657756618243
ID_cewbafo9,0.09766632191407938,0.048292812558131774,0.01623260259616098,0.018520123713566265,0.023132816423212424,0.017072726009977026,0.3633944246462775,0.01842652243414005,0.017055239465610737,0.32687760988207304,0.015882826366085664,0.01836222601402918,0.019083747976656244
ID_ch32j2wv,0.5902882843566765,0.044599318026172716,0.010627261656592894,0.17310469677328888,0.011475783142562347,0.030051976431721535,0.018644840876718676,0.019952664089009513,0.010371742983052074,0.04255904182904489,0.010208671016059635,0.01195326371816332,0.026162455100937208
ID_cl65jmri,0.028095443251886083,0.5975701253340354,0.020099090467010517,0.022729329979457716,0.02507017271676909,0.03432379943871727,0.05843331937333465,0.020715854056811558,0.0199059905046725,0.030216269993526692,0.020084470370289577,0.04506942164518664,0.07768671286830223
ID_cmuc7mkg,0.04220417732803238,0.3297728227677219,0.02995662152666382,0.035314635252760164,0.03530937567436176,0.048976952167323,0.1016969074315454,0.0331981560198954,0.02963750756804884,0.04316019192781523,0.02991608099834579,0.13925151348535897,0.10160505785212741
ID_cntoqzgp,0.8378820197805386,0.032240660067420435,0.0059574643647137306,0.0065493987087163925,0.06257188213163652,0.006676287424076204,0.006626431975545902,0.006389825626241363,0.006244231382326493,0.007175661944143391,0.007762346521782098,0.007238296253203714,0.006685493819655229
ID_cthud8zw,0.1831831409929631,0.04528849987471374,0.026925484751237235,0.02834892906019796,0.23629349531025762,0.13778858636123492,0.032557425204470865,0.041759897104623925,0.02707752655888798,0.07059025400426819,0.02610539071998182,0.10238136737077962,0.041700002686382937
ID_cusioro1,0.40330264307663105,0.07269017444832844,0.03256541358998379,0.04110856134013131,0.07914230060600543,0.033731191319025466,0.06712000856351862,0.03746557033621252,0.03602858922137972,0.0780272282475687,0.033505413165748905,0.041643726908532734,0.04366917917693329
ID_cylc3gmj,0.2871474500097978,0.07022229323741389,0.027349729933293848,0.03284265955816334,0.28987983658517663,0.029599503410627812,0.04387923592578901,0.031106268862039193,0.030657802755205618,0.05533623517513478,0.031556941124875726,0.03798485961757839,0.032437183804904186
ID_cyqvne5m,0.826437512441038,0.06437446933386974,0.007894942396614495,0.008674643616607006,0.01682996598977241,0.008485769404717493,0.011545801487492001,0.008184391963041101,0.008182520540640037,0.010891725676707422,0.008720814841868084,0.008430760814730934,0.011346681492901519
ID_d33qpysx,0.40330264307663105,0.07269017444832844,0.03256541358998379,0.04110856134013131,0.07914230060600543,0.033731191319025466,0.06712000856351862,0.03746557033621252,0.03602858922137972,0.0780272282475687,0.033505413165748905,0.041643726908532734,0.04366917917693329
ID_d3pmn6pg,0.034562358276801555,0.070297705143082,0.004167785702735884,0.004871096335508594,0.007261615718492598,0.005486812049636141,0.6442405347100204,0.004681116724326935,0.004491822116015807,0.2043405277510378,0.004220640129784897,0.004500090109390661,0.006877895233166716
ID_dad6q7yf,0.43906302243783857,0.043077560857292356,0.011922081156642277,0.014140519359579922,0.03494154153651332,0.03250346326875075,0.024047549835808233,0.019087207503187317,0.011460988185785505,0.3169979155165031,0.01165857789010611,0.02000947445664307,0.02109009799534948
ID_dciedhn6,0.1945695708407752,0.7032101351663,0.00496246841673623,0.006783498801860316,0.006840458399687589,0.00658784148817414,0.007290687491180365,0.01306044244463623,0.0048250079130671775,0.030860262042676466,0.004913318667484112,0.009283721493191753,0.0068125868342307685
ID_dfa0i7qu,0.2767314706439299,0.07972777300839215,0.030458763402945378,0.03617685447046245,0.05283595520471521,0.03392565891582531,0.07987280811180843,0.03312232172856364,0.03210590191190264,0.2312951594496047,0.03156171182398098,0.03469702941059867,0.047488591917270506
ID_dujlxtju,0.05968773987645738,0.21772109553403682,0.009580118286237031,0.013519298591116924,0.010653557502285128,0.012061971441007529,0.012841374325676594,0.020632827646425062,0.009322045327223487,0.5964675160398787,0.009320286099466068,0.017154984322582483,0.01103718500760689
ID_dvk5jmhy,0.19948656958368574,0.6983693831221736,0.00517360207580419,0.007091123192393729,0.006895599466737614,0.007378996462184285,0.007603060514387377,0.012761006788473821,0.005027124034784897,0.027082866458134867,0.005120912025253835,0.010890829440257451,0.007118926835728609
ID_dvpoyewm,0.7082203265301288,0.023310653749711426,0.008112229860198257,0.009560026731528089,0.026111914328918212,0.021910760632121534,0.017214880043030706,0.01319784329052625,0.007807633027290547,0.12699556279073523,0.007941482590727376,0.015328988590519569,0.014287697834564017
ID_dyonsmqh,0.06575619247868522,0.06249376687132849,0.0066919849876448355,0.007899174555079715,0.011949740638612233,0.008964454969531922,0.5018191687883612,0.0075511253691397905,0.007239672781803291,0.29463621177669985,0.006779798781988083,0.007255292043636738,0.010963415957488702
ID_dyy2gk0u,0.7817376843607694,0.04196789280162633,0.012577726237232698,0.014937444354395623,0.03263824030138875,0.013914297097605355,0.015746740174471533,0.013151914261803722,0.013499084631990253,0.01509950539045139,0.013672316463882804,0.014715158969112149,0.016341994955270014
ID_e0evmizd,0.09175531469770931,0.11031874947889658,0.03306943299728996,0.13845067720649168,0.03392160607592793,0.052138515605435545,0.06816057626119729,0.058417487756747016,0.029953611811017744,0.05248335897564606,0.03053775276909523,0.036904428528284454,0.2638884878362613
ID_e3euh0qx,0.04377512015588812,0.20347908350015276,0.026237127321420067,0.02850445385428396,0.03354384710578788,0.11979676344251323,0.046801227705206186,0.04195871649126491,0.026077195191299855,0.11242099337023742,0.02644285256727505,0.04013070059293322,0.2508319187017373
ID_e3sonqos,0.08692888894084343,0.38547250140767864,0.02054367949923206,0.027770535605149103,0.026338338265327856,0.05413099668508299,0.08977786702561347,0.08190554953538733,0.019853125738644232,0.06193965059954898,0.020162652615616103,0.02936341056377431,0.09581280351810159
ID_e5qi9pl3,0.017771418850567287,0.7968958247236004,0.008821172164807864,0.014976395836856064,0.010969841003693444,0.01293749157716542,0.01789426680567142,0.053695014316113336,0.008747460081650367,0.019723136255110043,0.008891909360810203,0.010651262194861061,0.018024806829093097
ID_e5ql8m74,0.04234212516339672,0.0342530515447493,0.013966665286419235,0.016238124891389958,0.01911304184682977,0.11050550383214186,0.6316851068290368,0.018653488047513423,0.014080316771095197,0.03679367533567909,0.013758961120420873,0.019076854972150895,0.029533084359176807
ID_e5qxlrzu,0.014394153661217119,0.01894016634179876,0.002832319036543849,0.003454989444148272,0.00456488410554813,0.0034706271814853398,0.8629706911257938,0.0034854340382592802,0.0030639324793885177,0.07265377964068744,0.0028703028544134913,0.00326284266243599,0.0040358774282798415
ID_e7309p3b,0.2075661995642715,0.08612054498693604,0.03185101316881969,0.03731136510612249,0.29390903700498977,0.034531409203122046,0.0509254668352878,0.036304588602767064,0.03576840194722922,0.06841159571036877,0.0357555853722074,0.04353535961462034,0.03800943288325797
ID_ee7t90xj,0.10727883077682716,0.09114958874707386,0.04127670580029982,0.046308951547738675,0.3396851612824888,0.04401747605886121,0.04722800221769134,0.04332026718374661,0.04368769881634384,0.05480686317975748,0.04369041506448969,0.04943407480124976,0.04811596452343145
ID_eefn4r9z,0.026619200138978328,0.02733758585285444,0.015499308865004694,0.015897195066972184,0.019973584103982006,0.016890035616041688,0.5451342309952878,0.015847479369613702,0.016250329069684218,0.25072938369055164,0.015714259261526243,0.01607600371024594,0.018031404259257075
